ID,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,vehicle_weight,year,month,day
TEST_2048,29,Female,Married,81,33741.43,0,Changed,Rent,Saturday,Parking Lot,0,No witness,1,Online,0,5992.93,9.0,Medium,10871.39,other,14045.909913951999,2017,JUN,4
TEST_2049,40,Male,Married,92,37101.66,1,Not changed,Own,Sunday,Local,0,No witness,90,Phone,0,5033.57,9.0,Compact,17083.55,blue,8657.38907510104,2016,AUG,16
TEST_2050,69,Female,Married,77,42730.71,1,Changed,Rent,Sunday,Local,0,No witness,2,Phone,1,3284.7,5.0,Large,43200.77,gray,4771.8153503548,2016,JAN,11
TEST_2051,44,Male,Not married,64,38087.36,0,Changed,Rent,Wednesday,Local,1,Witness,100,Broker,1,7875.38,7.0,Medium,20212.51,blue,3456.3203030132477,2017,AUG,10
TEST_2052,60,Female,Married,75,41286.74,1,Changed,Rent,Thursday,Local,2,Witness,17,Phone,1,6655.2,5.0,Medium,38360.8,white,20771.65981232424,2016,NOV,5
TEST_2053,39,Female,Married,85,36840.41,0,Not changed,Rent,Thursday,Local,0,No witness,4,Broker,1,5149.36,9.0,Large,14081.28,black,13646.37784312128,2016,JUL,16
TEST_2054,31,Male,Not married,63,34436.5,1,Changed,Rent,Sunday,Local,0,No witness,50,Broker,0,3355.77,3.0,Compact,34784.57,white,13947.02766534576,2016,OCT,11
TEST_2055,41,Male,Married,40,37363.93,0,Changed,Rent,Wednesday,Local,1,No witness,41,Phone,1,2746.79,4.0,Large,13071.1,other,6374.6101881736795,2016,MAR,4
TEST_2056,56,Male,Married,83,40571.84,0,Not changed,Own,Tuesday,Highway,1,No witness,50,Broker,0,5149.89,4.0,Large,13185.71,white,9979.61225892888,2016,MAR,24
TEST_2057,52,Female,Not married,88,39825.32,0,Changed,Rent,Wednesday,Parking Lot,1,Witness,22,Broker,1,7840.73,4.0,Large,7144.99,red,9122.878262558399,2017,APR,20
TEST_2058,64,Female,Married,72,41958.28,1,Not changed,Own,Tuesday,Local,1,No witness,95,Broker,1,3542.43,9.0,Compact,42229.1,black,17529.00185001968,2017,JUN,14
TEST_2059,40,Male,Married,98,37090.76,1,Changed,Rent,Saturday,Parking Lot,2,No witness,50,Broker,1,6960.64,7.0,Medium,30998.42,silver,19925.42093693136,2017,MAR,5
TEST_2060,31,Female,Married,75,34425.36,1,Changed,Own,Thursday,Highway,4,No witness,50,Broker,1,3647.37,8.0,Compact,5557.69,other,10996.6296880532,2016,JUL,30
TEST_2061,57,Male,Married,71,40753.05,0,Changed,Own,Monday,Highway,0,No witness,3,Broker,0,8091.86,3.0,Compact,59630.44,silver,13661.29226105976,2017,NOV,28
TEST_2062,32,Male,Not married,93,34763.57,1,Changed,Rent,Friday,Parking Lot,0,No witness,95,Broker,1,3351.46,6.0,Large,19603.84,white,3461.803655138592,2016,OCT,9
TEST_2063,48,Male,Married,72,38991.79,1,Changed,Own,Tuesday,Highway,0,No witness,100,Phone,1,2749.93,6.0,Large,14532.93,silver,5259.89009004688,2017,AUG,2
TEST_2064,44,Female,Not married,69,38078.24,1,Changed,Own,Tuesday,Local,0,No witness,19,Broker,0,6828.42,10.0,Medium,14256.08,gray,6879.88892853488,2017,DEC,6
TEST_2065,44,Female,Married,71,38087.36,1,Not changed,Own,Thursday,Parking Lot,1,No witness,24,Phone,0,5006.35,6.0,Large,15465.54,silver,7244.61713014528,2017,JUN,30
TEST_2066,38,Male,Married,75,36575.25,1,Not changed,Rent,Friday,Highway,2,Witness,0,Phone,1,4231.96,6.0,Medium,8867.44,blue,12658.97606163392,2017,JUN,10
TEST_2067,50,Male,Not married,90,39407.35,0,Not changed,Rent,Friday,Highway,0,Witness,89,Phone,1,10253.68,7.0,Compact,13052.46,white,3192.0847453977517,2016,DEC,4
TEST_2068,38,Male,Not married,81,36588.41,1,Changed,Own,Saturday,Parking Lot,0,No witness,96,Phone,0,8141.02,4.0,Compact,23700.26,gray,4156.376322474081,2017,SEP,10
TEST_2069,83,Male,Married,86,44629.03,0,Changed,Rent,Thursday,Highway,1,No witness,1,Phone,0,5421.63,11.0,Medium,10199.48,blue,13147.57890941976,2017,FEB,4
TEST_2070,43,Male,Not married,80,37845.92,0,Changed,Own,Saturday,Parking Lot,1,No witness,50,Phone,0,6209.26,2.0,Compact,16430.48,red,3458.699072363704,2016,JAN,31
TEST_2071,65,Female,Married,73,42118.3,0,Changed,Own,Monday,Local,1,No witness,20,Broker,1,3061.7,4.0,Medium,28695.76,blue,6034.27255826688,2017,SEP,19
TEST_2072,66,Male,Married,83,42264.14,0,Not changed,Own,Wednesday,Highway,1,No witness,1,Broker,1,2568.21,2.0,Compact,11573.36,blue,12078.4179183592,2017,FEB,10
TEST_2073,59,Female,Married,33,41119.66,1,Changed,Own,Saturday,Local,0,Witness,18,Phone,1,4460.88,5.0,Medium,25865.79,red,13609.63558931224,2016,NOV,14
TEST_2074,33,Male,Married,72,35106.69,0,Changed,Rent,Saturday,Highway,3,No witness,86,Phone,1,4547.37,8.0,Large,13175.4,blue,10482.8934526968,2017,AUG,6
TEST_2075,45,Male,Married,52,38314.22,0,Changed,Rent,Wednesday,Local,0,No witness,12,Broker,0,3787.59,5.0,Medium,35774.76,silver,24911.85642197584,2017,JAN,20
TEST_2076,53,Female,Married,80,40019.78,1,Changed,Rent,Tuesday,Parking Lot,0,No witness,7,Phone,1,2213.62,6.0,Compact,40541.86,blue,5029.57297782072,2017,AUG,2
TEST_2077,76,Male,Married,93,43715.97,0,Changed,Rent,Thursday,Local,1,No witness,80,Broker,0,4662.31,5.0,Medium,42734.34,red,6983.16641558232,2016,APR,23
TEST_2078,52,Female,Married,86,39816.21,0,Changed,Rent,Monday,Local,2,No witness,86,Online,1,7355.99,8.0,Medium,28646.08,white,6446.6958861025605,2017,DEC,12
TEST_2079,22,Male,Married,71,30832.66,1,Changed,Own,Saturday,Parking Lot,0,No witness,94,Online,1,2887.62,5.0,Compact,52296.21,red,7229.7856288244,2016,OCT,10
TEST_2080,83,Male,Married,57,44627.01,0,Changed,Rent,Monday,Highway,0,No witness,11,Broker,1,2843.88,4.0,Compact,22576.11,white,12400.43801552424,2017,DEC,5
TEST_2081,40,Male,Not married,79,37097.61,1,Not changed,Own,Saturday,Parking Lot,0,No witness,45,Broker,1,3801.11,5.0,Large,14621.25,silver,1862.4081673093917,2016,SEP,5
TEST_2082,53,Female,Married,81,40015.93,1,Changed,Own,Thursday,Highway,0,No witness,15,Broker,0,3447.2,6.0,Medium,19183.9,blue,7986.592568239919,2016,MAY,7
TEST_2083,30,Male,Married,50,34108.07,1,Changed,Rent,Friday,Local,1,No witness,93,Online,0,6293.65,4.0,Medium,26343.42,black,10884.033856433362,2017,AUG,26
TEST_2084,34,Female,Married,82,35411.63,1,Changed,Own,Saturday,Local,0,No witness,50,Broker,1,9336.04,6.0,Large,48169.88,blue,18339.63979072208,2016,MAY,23
TEST_2085,43,Male,Married,68,37856.05,1,Changed,Own,Sunday,Local,3,No witness,50,Phone,1,5318.24,7.0,Medium,39913.05,blue,17457.57686780576,2016,FEB,1
TEST_2086,38,Female,Married,94,36554.86,0,Changed,Own,Monday,Parking Lot,0,No witness,42,Broker,0,6996.47,4.0,Compact,26341.48,blue,12192.0890034228,2016,MAR,2
TEST_2087,36,Female,Married,85,36002.99,0,Changed,Own,Thursday,Highway,0,No witness,72,Phone,1,4500.07,5.0,Medium,19870.24,silver,12892.09944777384,2016,MAR,5
TEST_2088,35,Female,Not married,71,35705.25,0,Changed,Own,Monday,Local,0,Witness,23,Phone,1,4904.59,5.0,Medium,28895.83,gray,9599.506000317198,2017,APR,4
TEST_2089,33,Female,Not married,55,35098.58,1,Not changed,Rent,Thursday,Parking Lot,0,No witness,26,Phone,0,5383.15,3.0,Medium,19015.61,black,15351.781623274721,2017,JUL,21
TEST_2090,58,Female,Married,82,40937.39,0,Changed,Own,Sunday,Local,0,No witness,0,Phone,0,3779.01,8.0,Medium,36520.39,blue,10899.18967149832,2016,MAR,8
TEST_2091,35,Female,Married,94,35731.58,1,Changed,Own,Monday,Highway,0,No witness,84,Broker,1,3692.38,6.0,Compact,25075.12,other,10971.77730526256,2017,APR,11
TEST_2092,52,Female,Married,98,39804.29,1,Changed,Own,Saturday,Parking Lot,2,No witness,79,Broker,1,8662.92,7.0,Medium,20930.93,white,9553.201931893838,2016,MAY,2
TEST_2093,29,Female,Married,89,33735.36,1,Changed,Rent,Monday,Parking Lot,1,No witness,68,Online,1,2707.05,6.0,Medium,32803.58,blue,20664.645130893678,2017,JUL,11
TEST_2094,37,Female,Not married,59,36284.57,1,Changed,Rent,Thursday,Parking Lot,1,No witness,21,Broker,1,6651.18,7.0,Large,38632.84,white,13593.20919048056,2017,SEP,15
TEST_2095,45,Female,Not married,79,38328.4,1,Not changed,Rent,Friday,Parking Lot,0,No witness,97,Broker,1,3684.05,8.0,Compact,7833.25,other,3578.0736781199357,2017,JAN,1
TEST_2096,69,Male,Not married,43,42718.89,1,Changed,Rent,Wednesday,Highway,0,No witness,1,Online,0,3653.92,6.0,Medium,17940.71,blue,6644.96321272664,2017,JUN,22
TEST_2097,25,Male,Not married,76,32187.52,1,Not changed,Rent,Thursday,Parking Lot,0,Witness,51,Phone,0,2940.21,8.0,Medium,18313.35,red,8263.93774976024,2016,DEC,24
TEST_2098,49,Male,Married,68,39205.85,0,Changed,Own,Friday,Local,0,Witness,100,Online,1,7160.18,9.0,Compact,10067.83,black,13443.42238009384,2016,SEP,25
TEST_2099,39,Female,Married,94,36825.22,1,Not changed,Own,Friday,Local,0,No witness,78,Broker,0,1853.02,6.0,Compact,30355.59,red,9477.566595337921,2016,AUG,14
TEST_2100,37,Female,Not married,83,36293.61,1,Not changed,Own,Wednesday,Local,0,No witness,8,Online,0,4565.26,10.0,Medium,11420.87,white,7538.79296529544,2016,AUG,19
TEST_2101,52,Female,Married,69,39795.18,1,Not changed,Rent,Saturday,Local,0,No witness,38,Broker,0,5202.48,6.0,Compact,39272.75,red,9961.87810446608,2016,APR,4
TEST_2102,22,Male,Married,83,30856.98,1,Changed,Rent,Friday,Highway,0,Witness,95,Online,1,7504.17,5.0,Medium,9674.02,white,20663.30897586744,2017,MAR,25
TEST_2103,67,Male,Not married,73,42453.54,1,Not changed,Rent,Friday,Highway,0,No witness,3,Phone,0,5892.44,4.0,Large,6483.48,other,9031.543648754561,2017,DEC,9
TEST_2104,42,Male,Not married,81,37622.48,1,Changed,Rent,Saturday,Local,1,No witness,98,Phone,1,9623.21,6.0,Medium,30593.6,gray,26024.183840446323,2017,JUN,18
TEST_2105,51,Female,Married,59,39627.83,1,Not changed,Own,Thursday,Local,1,Witness,49,Broker,1,4901.87,2.0,Medium,18665.27,black,9274.22663144392,2017,MAR,10
TEST_2106,32,Male,Not married,68,34766.61,1,Changed,Own,Wednesday,Local,3,Witness,99,Broker,1,7201.09,5.0,Compact,15213.39,other,8241.075959997519,2016,MAY,6
TEST_2107,46,Female,Married,82,38549.19,0,Not changed,Rent,Monday,Highway,0,No witness,96,Phone,1,3734.63,4.0,Medium,47413.0,black,11110.304224951919,2017,AUG,15
TEST_2108,77,Female,Married,97,43854.24,0,Changed,Own,Saturday,Local,0,No witness,38,Phone,1,8156.43,5.0,Large,39329.23,black,3650.9272678423117,2017,JUN,4
TEST_2109,51,Male,Married,83,39620.0,1,Not changed,Own,Saturday,Local,0,Witness,40,Broker,0,3836.0,4.0,Compact,30779.1,silver,11078.028060654478,2016,SEP,5
TEST_2110,28,Female,Not married,89,33367.71,0,Not changed,Rent,Thursday,Highway,1,Witness,3,Online,1,4442.59,5.0,Large,15201.48,other,8008.573958610239,2017,APR,28
TEST_2111,57,Female,Married,88,40764.19,0,Not changed,Own,Sunday,Local,0,No witness,31,Phone,0,3142.01,8.0,Large,13723.88,blue,30093.59539094168,2017,MAY,8
TEST_2112,21,Male,Not married,71,30331.42,1,Changed,Rent,Thursday,Local,0,Witness,49,Phone,1,3480.76,8.0,Compact,32213.02,black,7571.42270002096,2016,APR,16
TEST_2113,38,Male,Married,74,36564.11,1,Not changed,Rent,Saturday,Local,0,No witness,16,Broker,1,2975.26,3.0,Compact,28787.06,black,19889.17907220896,2017,MAR,26
TEST_2114,38,Female,Married,86,36557.02,1,Not changed,Own,Sunday,Parking Lot,0,No witness,7,Broker,0,4170.52,6.0,Compact,24617.41,black,6634.0336549392005,2017,JUN,5
TEST_2115,47,Male,Not married,67,38789.23,1,Not changed,Rent,Wednesday,Local,0,Witness,57,Phone,0,5440.27,6.0,Medium,35733.98,black,11498.9575856584,2017,MAR,30
TEST_2116,61,Male,Married,77,41470.11,1,Not changed,Rent,Thursday,Highway,0,No witness,5,Phone,1,4437.96,7.0,Compact,10215.8,other,18829.49749624,2017,OCT,20
TEST_2117,28,Female,Not married,66,33383.4,1,Changed,Own,Tuesday,Local,0,No witness,94,Online,0,4968.84,9.0,Medium,10155.87,black,5523.15006516392,2016,JAN,20
TEST_2118,33,Female,Not married,50,35094.69,0,Not changed,Own,Sunday,Highway,0,No witness,100,Phone,0,5817.77,8.0,Large,11628.21,gray,10688.25489923392,2016,MAR,22
TEST_2119,54,Female,Married,93,40214.24,1,Changed,Own,Wednesday,Highway,0,Witness,100,Broker,0,3691.26,5.0,Large,7601.65,red,21163.5386385272,2017,OCT,12
TEST_2120,51,Female,Married,75,39594.69,1,Changed,Rent,Thursday,Local,0,No witness,99,Broker,1,4770.42,2.0,Large,7842.87,white,12687.135257110322,2016,AUG,13
TEST_2121,43,Male,Married,75,37851.37,0,Changed,Own,Friday,Highway,2,No witness,33,Broker,1,3610.8,5.0,Large,34909.78,silver,16579.85127324,2017,MAY,6
TEST_2122,75,Female,Married,74,43594.46,0,Changed,Own,Friday,Local,1,No witness,46,Broker,0,7198.27,5.0,Large,19501.4,silver,11503.336753335041,2016,OCT,2
TEST_2123,36,Female,Married,84,36026.28,0,Not changed,Rent,Monday,Parking Lot,0,No witness,100,Broker,0,3563.79,7.0,Medium,23972.03,white,7657.56221578672,2016,MAY,11
TEST_2124,51,Male,Married,53,39620.0,1,Changed,Own,Tuesday,Parking Lot,0,Witness,22,Phone,1,2686.15,4.0,Large,25816.4,red,11870.39143738528,2016,FEB,17
TEST_2125,60,Male,Married,59,41281.68,1,Changed,Rent,Friday,Highway,3,No witness,19,Broker,1,6867.23,3.0,Large,13934.56,white,5741.6231917384,2016,FEB,13
TEST_2126,41,Female,Not married,94,37363.2,1,Changed,Own,Tuesday,Highway,1,Witness,78,Broker,1,4069.66,12.0,Medium,11707.18,other,8405.55329531152,2017,AUG,16
TEST_2127,53,Female,Married,60,40008.84,0,Not changed,Rent,Saturday,Highway,0,No witness,8,Broker,1,3376.68,5.0,Compact,47749.4,black,18122.88783713528,2016,MAR,7
TEST_2128,49,Male,Married,82,39208.53,0,Not changed,Own,Sunday,Parking Lot,0,Unknown,25,Broker,0,2508.28,7.0,Compact,18219.51,white,5078.19821258568,2017,SEP,11
TEST_2129,35,Female,Married,78,35703.26,1,Changed,Own,Monday,Local,0,Witness,36,Broker,0,3831.92,3.0,Compact,42156.86,black,7626.81535052504,2016,NOV,30
TEST_2130,41,Male,Married,52,37344.69,1,Not changed,Own,Saturday,Parking Lot,0,No witness,75,Broker,0,4543.44,2.0,Large,21790.84,black,11007.2079524444,2016,OCT,24
TEST_2131,52,Male,Not married,98,39826.57,1,Changed,Own,Thursday,Parking Lot,0,No witness,86,Broker,0,4718.01,3.0,Medium,19744.59,black,4002.974504956424,2016,AUG,13
TEST_2132,51,Male,Married,88,39593.67,1,Changed,Own,Sunday,Local,0,No witness,51,Phone,0,4538.48,8.0,Large,21000.3,blue,13226.55805816088,2016,MAY,17
TEST_2133,36,Female,Married,64,36000.97,1,Changed,Own,Friday,Local,0,Witness,1,Broker,0,4266.28,9.0,Medium,19209.38,black,7560.60712990312,2016,SEP,4
TEST_2134,30,Male,Married,80,34108.07,1,Changed,Rent,Saturday,Highway,1,No witness,1,Online,1,3196.3,6.0,Medium,8128.72,blue,2222.764250062832,2017,JAN,16
TEST_2135,45,Male,Married,62,38330.43,0,Changed,Own,Saturday,Local,0,Witness,2,Broker,1,4763.84,10.0,Large,22888.73,white,8084.360853861121,2017,MAY,28
TEST_2136,33,Female,Not married,75,35082.54,1,Changed,Own,Monday,Local,3,Witness,82,Broker,1,5837.2,8.0,Large,52698.77,red,3969.775119913824,2016,NOV,9
TEST_2137,61,Female,Not married,91,41457.87,0,Changed,Own,Friday,Parking Lot,0,No witness,1,Online,1,6080.68,4.0,Compact,35329.78,black,11163.9461464136,2016,DEC,25
TEST_2138,64,Female,Married,55,41962.14,1,Changed,Own,Sunday,Local,4,No witness,3,Broker,1,4147.78,4.0,Medium,22918.79,white,7924.31096202032,2016,SEP,6
TEST_2139,58,Female,Married,88,40928.28,1,Changed,Own,Tuesday,Parking Lot,0,No witness,91,Phone,0,1440.34,8.0,Compact,20028.45,white,11367.8962369068,2016,AUG,18
TEST_2140,62,Female,Married,90,41635.07,0,Changed,Own,Sunday,Local,1,No witness,95,Phone,1,2792.35,5.0,Compact,19556.69,gray,5138.327329720721,2016,MAR,1
TEST_2141,40,Male,Not married,84,37087.49,0,Not changed,Own,Saturday,Parking Lot,0,No witness,99,Broker,1,6613.52,7.0,Large,33265.11,blue,19193.78375409296,2016,JUL,4
TEST_2142,50,Male,Married,93,39415.14,1,Changed,Own,Saturday,Local,0,No witness,5,Phone,1,7247.29,5.0,Medium,26233.59,black,2750.349942823616,2017,NOV,12
TEST_2143,30,Female,Not married,77,34085.13,1,Changed,Rent,Thursday,Highway,0,No witness,0,Phone,0,10170.49,8.0,Medium,23224.93,gray,8290.317934733039,2016,JUN,11
TEST_2144,34,Male,Married,65,35384.29,1,Changed,Own,Friday,Local,0,No witness,93,Phone,1,8688.98,9.0,Medium,28455.56,other,9533.884541770562,2016,JUL,10
TEST_2145,44,Male,Married,71,38087.36,1,Changed,Own,Saturday,Highway,0,No witness,2,Broker,1,4212.77,7.0,Medium,34187.49,blue,4721.75954085288,2017,JUN,11
TEST_2146,52,Male,Married,84,39825.32,1,Changed,Rent,Friday,Parking Lot,0,Witness,19,Broker,1,5646.02,11.0,Medium,7542.23,other,5780.2737206992,2017,JAN,15
TEST_2147,29,Male,Married,66,33772.83,1,Changed,Rent,Wednesday,Local,0,Witness,1,Broker,1,3099.82,4.0,Compact,15985.59,white,5566.9981234159195,2017,JUN,1
TEST_2148,42,Male,Not married,50,37590.75,1,Not changed,Rent,Tuesday,Parking Lot,0,No witness,58,Broker,0,5253.03,7.0,Medium,13918.24,red,3479.971484376672,2016,JUN,16
TEST_2149,41,Male,Married,89,37357.13,1,Changed,Own,Thursday,Local,4,No witness,1,Broker,1,4435.47,4.0,Large,11648.97,white,12135.61299832184,2017,MAY,26
TEST_2150,39,Male,Married,71,36846.49,1,Not changed,Own,Sunday,Local,0,No witness,50,Broker,0,3600.1,4.0,Compact,25052.85,other,5668.560211701841,2016,JUL,26
TEST_2151,66,Female,Married,49,42275.04,1,Changed,Own,Tuesday,Local,0,No witness,100,Broker,1,9485.53,4.0,Large,14825.81,other,6990.18843251104,2016,DEC,29
TEST_2152,29,Male,Married,74,33747.51,1,Changed,Rent,Sunday,Local,0,Witness,50,Online,1,4608.46,3.0,Large,21365.1,blue,12790.198725844399,2017,DEC,25
TEST_2153,44,Female,Married,85,38085.91,0,Not changed,Rent,Friday,Local,0,No witness,48,Phone,0,3225.08,6.0,Medium,23380.79,silver,12258.301877898639,2016,SEP,18
TEST_2154,32,Male,Married,50,34755.47,0,Changed,Own,Tuesday,Parking Lot,4,No witness,89,Broker,1,3780.21,6.0,Medium,23201.16,gray,5132.485894834081,2016,AUG,4
TEST_2155,56,Female,Married,75,40568.81,0,Changed,Own,Friday,Highway,0,No witness,98,Phone,1,5671.09,5.0,Medium,21104.87,black,17095.26857044352,2016,FEB,13
TEST_2156,53,Female,Married,42,40012.89,1,Changed,Rent,Friday,Local,0,Witness,94,Broker,0,7082.26,4.0,Large,18635.3,silver,12318.24222818696,2016,AUG,28
TEST_2157,33,Male,Married,90,35095.55,0,Changed,Rent,Wednesday,Parking Lot,0,Witness,33,Broker,1,1931.69,11.0,Compact,4195.13,white,19019.688168248,2017,MAR,16
TEST_2158,44,Female,Married,87,38091.99,0,Not changed,Own,Monday,Local,0,No witness,82,Broker,1,2635.04,3.0,Large,12899.15,white,2283.14282646856,2016,JUL,13
TEST_2159,44,Female,Married,33,38085.91,0,Changed,Own,Monday,Parking Lot,1,No witness,94,Phone,1,3678.9,6.0,Compact,14482.64,red,8024.629428047999,2016,MAR,2
TEST_2160,38,Female,Not married,73,36573.22,1,Changed,Own,Wednesday,Highway,0,No witness,50,Broker,1,3470.4,9.0,Medium,30549.58,silver,9007.855781777362,2017,APR,6
TEST_2161,41,Male,Married,86,37365.23,0,Not changed,Own,Sunday,Parking Lot,0,No witness,25,Phone,1,6565.62,4.0,Compact,32964.47,gray,3186.329441281624,2017,FEB,14
TEST_2162,35,Male,Not married,66,35716.39,1,Not changed,Own,Friday,Parking Lot,0,No witness,93,Broker,1,4082.71,4.0,Compact,16117.91,red,3138.9275772528804,2017,DEC,23
TEST_2163,43,Male,Married,52,37846.31,0,Changed,Rent,Monday,Local,0,Witness,9,Broker,0,9134.34,6.0,Medium,8701.65,white,8936.38203388752,2017,NOV,7
TEST_2164,50,Female,Married,52,39427.29,1,Changed,Own,Sunday,Local,0,Witness,47,Broker,0,3380.09,5.0,Compact,58743.19,blue,3087.9070691925435,2017,SEP,4
TEST_2165,62,Female,Not married,88,41622.92,1,Not changed,Own,Saturday,Highway,0,No witness,99,Broker,0,6781.4,6.0,Large,22295.09,blue,7991.80929354456,2016,OCT,10
TEST_2166,24,Female,Not married,87,31776.6,1,Not changed,Own,Saturday,Parking Lot,0,No witness,23,Online,0,5837.63,6.0,Large,36628.37,gray,25746.95351295632,2017,AUG,13
TEST_2167,44,Female,Not married,80,38093.0,1,Not changed,Own,Friday,Parking Lot,0,No witness,98,Phone,1,6312.24,6.0,Medium,16128.17,blue,8734.91948728152,2016,NOV,6
TEST_2168,57,Female,Not married,66,40766.26,1,Not changed,Own,Tuesday,Parking Lot,0,Witness,0,Phone,0,5008.79,3.0,Compact,46422.22,black,9909.4920658544,2016,NOV,3
TEST_2169,38,Male,Married,87,36568.16,0,Changed,Own,Sunday,Local,0,Witness,93,Broker,1,1761.09,4.0,Large,14567.37,white,10414.843970605201,2017,APR,10
TEST_2170,55,Female,Married,89,40389.45,1,Changed,Own,Thursday,Parking Lot,0,No witness,34,Phone,0,3984.79,4.0,Medium,24787.2,other,5116.8938331272,2017,JUL,28
TEST_2171,53,Male,Married,80,39999.73,0,Changed,Own,Monday,Local,0,No witness,57,Phone,0,6151.57,8.0,Large,19988.37,white,14590.97489145952,2016,APR,6
TEST_2172,36,Female,Married,41,35999.96,1,Changed,Rent,Tuesday,Parking Lot,0,No witness,0,Broker,1,5078.52,4.0,Medium,13059.98,gray,22272.82090339304,2016,NOV,17
TEST_2173,36,Male,Married,76,36007.04,0,Changed,Own,Monday,Local,0,No witness,51,Online,1,4709.15,11.0,Medium,11180.01,blue,15347.66376541336,2016,MAY,25
TEST_2174,56,Female,Not married,51,40568.81,0,Not changed,Own,Wednesday,Highway,1,Witness,56,Phone,1,4727.62,5.0,Compact,43826.58,other,10262.01705055688,2016,OCT,21
TEST_2175,49,Male,Married,79,39204.48,1,Changed,Own,Saturday,Highway,1,No witness,68,Broker,1,5700.37,7.0,Medium,17554.15,gray,4534.5664606067685,2017,NOV,5
TEST_2176,24,Male,Not married,79,31741.97,1,Changed,Rent,Tuesday,Local,0,No witness,2,Online,0,1328.31,6.0,Medium,22728.51,blue,4734.18194248704,2016,SEP,22
TEST_2177,40,Female,Married,64,37093.56,1,Changed,Own,Monday,Highway,0,Witness,50,Broker,0,6112.4,6.0,Compact,20142.86,other,22721.35589690344,2016,JUL,27
TEST_2178,48,Female,Married,92,38970.92,0,Not changed,Own,Thursday,Highway,0,No witness,51,Broker,0,2826.89,4.0,Medium,39563.07,gray,5879.160187711041,2016,JUL,23
TEST_2179,45,Male,Married,68,38328.4,1,Changed,Own,Wednesday,Highway,0,No witness,46,Broker,1,5003.06,9.0,Medium,17689.58,blue,3981.5336134525282,2017,JAN,20
TEST_2180,51,Male,Married,75,39621.01,1,Changed,Own,Thursday,Local,0,No witness,76,Broker,0,5512.22,6.0,Large,19705.61,gray,13304.67491036632,2016,OCT,8
TEST_2181,49,Female,Married,84,39202.45,0,Changed,Own,Wednesday,Parking Lot,0,No witness,34,Phone,1,6460.72,9.0,Medium,20605.03,white,5651.42684891488,2017,NOV,30
TEST_2182,45,Male,Married,36,38301.6,0,Changed,Rent,Friday,Parking Lot,0,No witness,65,Phone,1,8204.25,3.0,Compact,23291.88,silver,8827.84421320056,2016,MAY,22
TEST_2183,43,Male,Married,82,37849.98,1,Not changed,Own,Monday,Local,0,No witness,59,Broker,1,9453.31,3.0,Medium,46590.55,blue,5878.94935814944,2016,JUL,13
TEST_2184,58,Male,Not married,81,40935.37,0,Not changed,Own,Thursday,Highway,0,No witness,39,Phone,0,5021.05,5.0,Medium,27834.44,gray,6431.59235205152,2016,MAR,19
TEST_2185,32,Male,Not married,87,34786.64,0,Changed,Own,Tuesday,Local,0,Witness,50,Broker,0,5291.01,5.0,Medium,7263.09,blue,10483.80609340856,2017,FEB,2
TEST_2186,47,Male,Not married,66,38767.96,1,Changed,Own,Wednesday,Local,0,Witness,42,Phone,1,9454.7,5.0,Compact,25406.19,silver,15746.109102386801,2017,NOV,16
TEST_2187,34,Female,Not married,82,35411.63,1,Not changed,Rent,Monday,Local,1,No witness,49,Broker,1,2236.09,3.0,Large,14325.45,white,12216.599804221922,2016,AUG,17
TEST_2188,35,Male,Married,63,35698.2,1,Changed,Own,Monday,Local,0,No witness,50,Broker,1,2173.37,4.0,Large,24420.35,white,2219.1808968496157,2016,SEP,14
TEST_2189,34,Male,Married,88,35398.37,1,Not changed,Own,Sunday,Local,1,No witness,26,Broker,0,1942.24,7.0,Medium,39323.54,black,21059.86757423728,2017,AUG,28
TEST_2190,59,Female,Not married,78,41142.97,1,Changed,Rent,Thursday,Highway,0,No witness,9,Phone,0,5606.28,7.0,Compact,28332.49,red,11738.326044598,2017,APR,14
TEST_2191,22,Female,Not married,77,30830.64,1,Changed,Rent,Wednesday,Parking Lot,1,No witness,20,Online,1,5305.48,6.0,Compact,11421.99,gray,4256.363410515872,2017,OCT,12
TEST_2192,26,Female,Married,70,32603.69,1,Not changed,Rent,Thursday,Local,0,Witness,2,Online,0,3765.51,8.0,Large,46796.28,gray,12671.47682128608,2016,OCT,8
TEST_2193,49,Male,Married,76,39201.44,1,Changed,Own,Saturday,Highway,0,No witness,94,Broker,0,6363.87,4.0,Large,16754.25,other,8781.10975854392,2017,AUG,13
TEST_2194,33,Male,Not married,83,35084.56,1,Changed,Own,Wednesday,Highway,0,No witness,34,Online,1,3184.1,6.0,Medium,37169.54,white,14308.26554001904,2016,JAN,21
TEST_2195,50,Female,Married,93,39414.12,0,Changed,Own,Monday,Local,0,No witness,5,Broker,0,5971.29,5.0,Medium,18128.95,blue,12246.100162380239,2017,OCT,3
TEST_2196,50,Female,Not married,74,39409.38,1,Changed,Own,Monday,Local,0,No witness,1,Phone,1,4798.65,1.0,Large,21429.12,black,7675.68565197576,2016,JAN,5
TEST_2197,47,Male,Not married,81,38767.96,1,Changed,Rent,Friday,Local,1,No witness,49,Broker,0,2599.48,6.0,Compact,50029.98,other,3487.902924689096,2017,MAR,4
