"id","next_arrive_time"
267730,"92.593460"
267731,"65.046799"
267732,"45.892170"
267733,"33.156994"
267734,"53.992229"
267735,"219.677826"
267736,"51.227951"
267737,"100.298134"
267738,"85.677513"
267739,"136.788681"
267740,"191.172806"
267741,"81.927917"
267742,"138.038300"
267743,"96.953285"
267744,"131.002441"
267745,"129.622665"
267746,"71.314163"
267747,"117.740204"
267748,"89.718498"
267749,"420.541351"
267750,"362.213104"
267751,"87.862503"
267752,"70.760933"
267753,"23.137028"
267754,"75.748535"
267755,"100.099136"
267756,"46.722786"
267757,"71.368355"
267758,"163.751480"
267759,"49.478016"
267760,"108.035934"
267761,"146.470016"
267762,"87.202873"
267763,"77.134453"
267764,"61.455238"
267765,"97.538498"
267766,"69.976364"
267767,"31.004128"
267768,"52.194942"
267769,"56.786106"
267770,"49.911736"
267771,"134.520630"
267772,"118.808151"
267773,"70.026642"
267774,"52.335815"
267775,"53.060349"
267776,"122.010971"
267777,"52.986874"
267778,"86.507851"
267779,"87.957909"
267780,"92.966301"
267781,"90.001991"
267782,"57.860699"
267783,"106.440941"
267784,"90.277763"
267785,"425.431671"
267786,"64.925583"
267787,"24.443367"
267788,"70.511459"
267789,"101.113525"
267790,"42.851551"
267791,"62.199379"
267792,"110.389305"
267793,"124.049973"
267794,"137.368134"
267795,"44.372498"
267796,"89.510872"
267797,"103.503471"
267798,"120.009796"
267799,"160.295074"
267800,"82.995232"
267801,"83.691383"
267802,"57.784389"
267803,"71.303604"
267804,"55.177113"
267805,"75.616608"
267806,"28.435892"
267807,"32.443321"
267808,"46.332909"
267809,"50.298069"
267810,"58.925751"
267811,"145.252533"
267812,"64.172279"
267813,"66.714424"
267814,"169.148880"
267815,"59.427177"
267816,"121.805344"
267817,"91.215302"
267818,"102.574188"
267819,"92.808098"
267820,"59.844341"
267821,"110.317162"
267822,"82.064644"
267823,"324.024445"
267824,"269.449158"
267825,"80.250938"
267826,"65.465393"
267827,"25.617094"
267828,"74.887894"
267829,"99.833275"
267830,"41.642799"
267831,"68.705490"
267832,"144.225098"
267833,"127.456154"
267834,"129.011627"
267835,"48.263046"
267836,"90.938126"
267837,"101.310654"
267838,"33.475788"
267839,"44.775486"
267840,"51.961830"
267841,"81.552315"
267842,"64.441628"
267843,"59.264267"
267844,"66.195862"
267845,"169.174866"
267846,"64.908791"
267847,"108.050240"
267848,"77.313820"
267849,"102.899803"
267850,"94.624260"
267851,"57.836170"
267852,"110.803246"
267853,"83.296509"
267854,"329.994019"
267855,"273.551514"
267856,"85.021843"
267857,"67.214066"
267858,"23.004820"
267859,"71.946793"
267860,"100.281319"
267861,"45.551739"
267862,"74.879135"
267863,"156.912415"
267864,"137.052612"
267865,"133.800980"
267866,"53.935474"
267867,"110.022354"
267868,"102.067055"
267869,"79.932198"
267870,"78.409119"
267871,"60.177841"
267872,"91.311493"
267873,"65.224686"
267874,"61.196518"
267875,"26.962177"
267876,"31.487053"
267877,"43.724747"
267878,"54.631325"
267879,"71.677612"
267880,"150.455582"
267881,"102.638695"
267882,"186.049652"
267883,"76.582718"
267884,"128.963837"
267885,"77.229584"
267886,"116.076790"
267887,"120.394310"
267888,"70.616882"
267889,"130.151062"
267890,"96.270966"
267891,"425.082916"
267892,"364.229279"
267893,"97.062065"
267894,"78.884171"
267895,"28.190041"
267896,"84.312744"
267897,"108.730591"
267898,"48.127213"
267899,"87.549606"
267900,"189.966248"
267901,"160.009293"
267902,"149.081696"
267903,"70.193016"
267904,"150.593781"
267905,"114.335564"
267906,"127.715034"
267907,"150.831726"
267908,"87.123466"
267909,"81.285866"
267910,"63.637154"
267911,"102.140930"
267912,"74.898926"
267913,"70.745651"
267914,"82.694481"
267915,"21.986576"
267916,"98.954781"
267917,"33.920212"
267918,"200.689758"
267919,"36.952946"
267920,"43.823944"
267921,"55.773159"
267922,"86.953781"
267923,"79.451324"
267924,"120.106758"
267925,"53.177879"
267926,"75.813972"
267927,"93.276268"
267928,"116.175896"
267929,"86.236511"
267930,"66.299416"
267931,"98.687790"
267932,"80.357040"
267933,"362.335327"
267934,"62.805485"
267935,"22.765594"
267936,"67.267929"
267937,"61.739258"
267938,"109.687866"
267939,"125.190094"
267940,"135.920517"
267941,"42.663601"
267942,"98.875031"
267943,"104.126602"
267944,"118.461761"
267945,"137.711929"
267946,"79.209938"
267947,"72.055908"
267948,"50.066963"
267949,"90.035583"
267950,"68.607262"
267951,"66.128983"
267952,"83.609276"
267953,"27.441151"
267954,"33.794621"
267955,"43.084564"
267956,"44.383739"
267957,"128.752533"
267958,"53.897453"
267959,"85.835480"
267960,"93.559364"
267961,"93.060410"
267962,"91.241318"
267963,"60.897240"
267964,"109.477486"
267965,"86.742867"
267966,"387.871277"
267967,"291.391327"
267968,"83.994514"
267969,"60.294430"
267970,"20.446621"
267971,"68.954781"
267972,"93.960838"
267973,"36.272213"
267974,"54.266819"
267975,"110.539169"
267976,"132.277344"
267977,"144.049057"
267978,"42.229542"
267979,"163.091003"
267980,"87.594551"
267981,"86.757339"
267982,"63.223381"
267983,"78.270576"
267984,"59.704014"
267985,"67.772011"
267986,"86.265633"
267987,"29.746950"
267988,"31.770945"
267989,"45.742180"
267990,"216.270416"
267991,"65.845299"
267992,"58.784637"
267993,"87.958328"
267994,"168.458038"
267995,"62.738224"
267996,"112.208931"
267997,"87.892723"
267998,"102.103470"
267999,"94.192345"
268000,"66.365448"
268001,"120.282272"
268002,"85.233269"
268003,"331.302307"
268004,"278.366333"
268005,"84.798035"
268006,"65.415161"
268007,"26.201258"
268008,"77.912132"
268009,"99.700859"
268010,"42.083740"
268011,"67.793213"
268012,"151.742599"
268013,"140.010162"
268014,"133.715179"
268015,"51.613373"
268016,"97.103676"
268017,"101.704132"
268018,"82.180588"
268019,"84.037804"
268020,"66.977234"
268021,"97.612732"
268022,"67.988937"
268023,"65.105316"
268024,"104.480019"
268025,"28.615055"
268026,"32.741611"
268027,"46.956654"
268028,"23.106974"
268029,"56.176945"
268030,"67.791946"
268031,"61.785950"
268032,"138.268433"
268033,"93.611717"
268034,"177.288467"
268035,"66.340714"
268036,"110.020538"
268037,"89.595375"
268038,"100.487152"
268039,"96.384918"
268040,"57.544857"
268041,"111.153854"
268042,"83.896782"
268043,"325.922516"
268044,"68.605217"
268045,"23.903915"
268046,"75.374374"
268047,"99.816437"
268048,"42.199322"
268049,"69.521454"
268050,"167.706238"
268051,"145.204086"
268052,"131.067505"
268053,"52.840389"
268054,"107.679001"
268055,"102.667328"
268056,"84.465454"
268057,"82.823021"
268058,"62.157505"
268059,"94.819145"
268060,"66.292252"
268061,"64.704178"
268062,"28.021177"
268063,"32.683960"
268064,"45.640888"
268065,"54.591583"
268066,"74.134071"
268067,"185.162018"
268068,"73.181320"
268069,"116.668182"
268070,"92.248032"
268071,"106.970619"
268072,"102.259819"
268073,"63.632053"
268074,"116.235703"
268075,"95.891052"
268076,"424.760803"
268077,"379.224457"
268078,"100.835770"
268079,"80.863831"
268080,"27.729624"
268081,"86.292412"
268082,"106.396797"
268083,"47.146626"
268084,"82.297729"
268085,"195.232010"
268086,"150.858017"
268087,"141.247604"
268088,"57.961735"
268089,"122.076920"
268090,"112.500305"
268091,"125.134933"
268092,"151.197495"
268093,"85.468918"
268094,"90.756432"
268095,"66.208244"
268096,"103.656334"
268097,"73.974251"
268098,"42.101276"
268099,"53.743710"
268100,"220.608185"
268101,"57.140755"
268102,"62.567589"
268103,"80.752090"
268104,"156.598129"
268105,"59.519451"
268106,"91.794090"
268107,"93.210785"
268108,"120.803673"
268109,"102.353325"
268110,"84.134491"
268111,"361.526428"
268112,"309.969269"
268113,"22.305178"
268114,"69.247589"
268115,"97.912392"
268116,"42.489315"
268117,"65.065010"
268118,"124.658356"
268119,"133.679749"
268120,"144.068680"
268121,"47.767086"
268122,"99.135551"
268123,"107.056252"
268124,"120.952911"
268125,"151.397980"
268126,"85.225899"
268127,"77.457527"
268128,"52.444695"
268129,"93.941299"
268130,"70.072906"
268131,"70.034698"
268132,"34.055977"
268133,"43.917564"
268134,"85.142906"
268135,"64.671440"
268136,"21.574841"
268137,"70.257324"
268138,"95.263382"
268139,"41.008713"
268140,"59.003319"
268141,"118.846214"
268142,"126.269447"
268143,"145.891647"
268144,"42.703442"
268145,"93.611313"
268146,"104.283264"
268147,"122.050896"
268148,"171.370056"
268149,"69.166794"
268150,"68.806938"
268151,"52.460049"
268152,"69.231026"
268153,"81.870834"
268154,"26.783918"
268155,"97.725655"
268156,"30.469261"
268157,"35.530258"
268158,"48.665211"
268159,"53.064659"
268160,"57.047668"
268161,"160.612839"
268162,"65.865738"
268163,"114.579391"
268164,"106.067673"
268165,"109.755714"
268166,"106.069962"
268167,"96.567543"
268168,"417.800201"
268169,"272.210205"
268170,"80.527245"
268171,"67.893204"
268172,"25.276516"
268173,"75.515511"
268174,"99.104424"
268175,"44.921261"
268176,"69.722038"
268177,"145.894531"
268178,"120.821381"
268179,"130.692429"
268180,"49.279583"
268181,"95.884399"
268182,"100.874039"
268183,"120.805695"
268184,"161.905396"
268185,"81.751266"
268186,"85.934494"
268187,"63.721718"
268188,"94.357231"
268189,"64.081024"
268190,"68.607162"
268191,"81.414970"
268192,"30.173336"
268193,"33.901096"
268194,"47.767937"
268195,"54.356697"
268196,"93.227325"
268197,"69.083344"
268198,"177.014557"
268199,"63.324909"
268200,"110.814842"
268201,"91.817795"
268202,"103.827728"
268203,"94.988243"
268204,"62.833733"
268205,"113.641106"
268206,"84.888382"
268207,"322.095215"
268208,"269.377533"
268209,"83.313614"
268210,"68.200836"
268211,"23.557508"
268212,"74.969994"
268213,"99.412056"
268214,"45.228901"
268215,"72.551033"
268216,"153.702469"
268217,"134.313507"
268218,"131.908798"
268219,"51.607368"
268220,"120.473488"
268221,"161.699844"
268222,"83.831978"
268223,"98.855255"
268224,"68.076996"
268225,"66.728065"
268226,"97.476845"
268227,"33.003357"
268228,"37.047348"
268229,"28.433186"
268230,"56.823727"
268231,"61.413658"
268232,"75.417580"
268233,"184.053131"
268234,"68.733406"
268235,"114.923897"
268236,"92.392670"
268237,"109.035812"
268238,"99.757500"
268239,"65.697296"
268240,"116.380341"
268241,"88.868706"
268242,"334.001190"
268243,"284.618835"
268244,"90.458359"
268245,"73.502014"
268246,"22.366726"
268247,"78.930595"
268248,"102.951668"
268249,"49.575287"
268250,"77.032547"
268251,"174.192978"
268252,"138.527969"
268253,"135.936432"
268254,"56.030556"
268255,"119.354080"
268256,"109.645493"
268257,"86.992531"
268258,"90.676201"
268259,"64.830460"
268260,"68.904922"
268261,"83.709229"
268262,"33.080215"
268263,"39.372585"
268264,"49.638683"
268265,"38.734612"
268266,"60.519966"
268267,"200.972046"
268268,"68.235283"
268269,"120.067223"
268270,"106.934196"
268271,"134.444382"
268272,"131.290955"
268273,"75.380402"
268274,"121.527176"
268275,"93.092827"
268276,"405.938721"
268277,"349.067413"
268278,"77.913048"
268279,"64.271873"
268280,"19.267756"
268281,"63.836723"
268282,"94.502533"
268283,"39.743389"
268284,"62.408089"
268285,"120.438606"
268286,"126.895622"
268287,"134.433121"
268288,"45.038380"
268289,"106.500519"
268290,"105.887604"
268291,"117.814903"
268292,"148.465591"
268293,"83.280586"
268294,"75.267578"
268295,"53.095154"
268296,"94.591751"
268297,"67.671463"
268298,"71.232735"
268299,"77.820312"
268300,"31.676748"
268301,"40.398006"
268302,"113.813034"
268303,"84.180634"
268304,"139.465393"
268305,"58.277279"
268306,"83.086060"
268307,"92.588776"
268308,"97.053680"
268309,"89.883240"
268310,"60.556732"
268311,"110.205444"
268312,"87.091301"
268313,"344.780701"
268314,"269.816498"
268315,"84.300049"
268316,"65.143677"
268317,"21.530359"
268318,"41.480949"
268319,"60.051453"
268320,"109.315254"
268321,"126.869141"
268322,"139.304977"
268323,"50.034664"
268324,"98.469925"
268325,"97.119064"
268326,"113.455795"
268327,"164.090973"
268328,"83.184555"
268329,"81.665497"
268330,"80.551910"
268331,"30.115250"
268332,"104.033981"
268333,"29.380249"
268334,"29.952818"
268335,"42.868725"
268336,"51.839958"
268337,"139.244202"
268338,"92.174644"
268339,"167.145081"
268340,"65.807297"
268341,"108.453583"
268342,"84.137375"
268343,"101.637047"
268344,"93.302345"
268345,"60.091248"
268346,"117.293106"
268347,"80.590767"
268348,"284.168701"
268349,"263.800598"
268350,"82.877617"
268351,"68.943497"
268352,"26.196381"
268353,"78.365990"
268354,"102.322395"
268355,"45.971561"
268356,"76.725479"
268357,"147.949722"
268358,"132.376068"
268359,"134.094009"
268360,"54.023071"
268361,"101.596207"
268362,"95.337349"
268363,"79.520340"
268364,"78.481598"
268365,"63.815960"
268366,"94.451462"
268367,"63.398918"
268368,"69.971024"
268369,"80.096886"
268370,"27.865572"
268371,"53.503719"
268372,"202.058380"
268373,"54.186413"
268374,"150.047195"
268375,"143.464920"
268376,"98.965897"
268377,"175.975510"
268378,"69.996559"
268379,"107.745239"
268380,"87.320076"
268381,"104.737556"
268382,"98.291756"
268383,"57.613125"
268384,"110.850624"
268385,"82.029427"
268386,"286.388885"
268387,"264.332428"
268388,"24.170227"
268389,"76.099419"
268390,"102.709160"
268391,"46.358334"
268392,"78.724907"
268393,"155.584991"
268394,"137.569992"
268395,"135.072449"
268396,"54.773167"
268397,"116.869537"
268398,"96.093750"
268399,"113.601425"
268400,"152.031143"
268401,"81.871269"
268402,"78.933487"
268403,"62.455566"
268404,"95.117203"
268405,"65.161575"
268406,"67.539986"
268407,"32.116699"
268408,"43.513947"
268409,"26.282722"
268410,"52.707546"
268411,"206.934967"
268412,"157.901443"
268413,"190.600891"
268414,"78.682442"
268415,"128.658844"
268416,"87.235840"
268417,"118.258461"
268418,"116.564423"
268419,"70.737755"
268420,"130.198410"
268421,"95.141006"
268422,"443.684357"
268423,"362.074097"
268424,"100.308228"
268425,"82.637833"
268426,"29.044895"
268427,"88.066414"
268428,"110.338478"
268429,"48.920639"
268430,"87.163559"
268431,"183.386337"
268432,"149.820419"
268433,"147.228882"
268434,"61.479710"
268435,"133.182022"
268436,"107.250832"
268437,"118.977730"
268438,"160.136932"
268439,"85.390121"
268440,"104.298309"
268441,"74.835823"
268442,"77.089111"
268443,"88.311905"
268444,"35.589886"
268445,"44.677013"
268446,"58.797287"
268447,"57.522964"
268448,"210.231491"
268449,"67.096291"
268450,"103.489975"
268451,"63.948685"
268452,"90.292183"
268453,"92.933960"
268454,"118.246773"
268455,"90.661339"
268456,"66.333908"
268457,"98.735168"
268458,"81.579590"
268459,"343.276459"
268460,"287.657715"
268461,"79.862434"
268462,"65.798599"
268463,"22.859879"
268464,"70.261024"
268465,"101.093506"
268466,"43.502758"
268467,"69.170258"
268468,"112.654053"
268469,"130.287567"
268470,"144.834641"
268471,"50.524490"
268472,"110.240646"
268473,"100.476723"
268474,"81.527855"
268475,"72.048019"
268476,"53.086670"
268477,"94.583275"
268478,"68.942230"
268479,"72.870506"
268480,"44.087456"
268481,"142.054825"
268482,"57.149742"
268483,"101.501709"
268484,"90.736275"
268485,"98.093391"
268486,"89.762901"
268487,"62.987728"
268488,"116.475342"
268489,"84.882462"
268490,"440.454132"
268491,"288.057098"
268492,"84.728516"
268493,"67.915649"
268494,"24.302324"
268495,"73.501526"
268496,"96.206696"
268497,"43.964233"
268498,"62.534744"
268499,"117.749649"
268500,"123.849594"
268501,"137.167770"
268502,"47.422462"
268503,"91.958206"
268504,"93.751488"
268505,"112.039017"
268506,"47.673569"
268507,"60.688370"
268508,"60.743256"
268509,"168.370056"
268510,"58.552185"
268511,"108.064232"
268512,"83.748016"
268513,"101.174660"
268514,"91.263115"
268515,"57.005676"
268516,"108.395630"
268517,"77.464653"
268518,"345.294373"
268519,"282.881836"
268520,"82.397491"
268521,"67.988373"
268522,"25.241257"
268523,"77.410866"
268524,"101.367271"
268525,"44.727760"
268526,"75.481682"
268527,"151.099396"
268528,"130.164703"
268529,"132.213028"
268530,"51.667088"
268531,"101.442383"
268532,"92.954590"
268533,"112.010605"
268534,"149.020859"
268535,"63.056004"
268536,"93.691528"
268537,"63.525227"
268538,"25.493704"
268539,"30.614399"
268540,"43.088280"
268541,"68.577354"
268542,"164.985977"
268543,"172.720139"
268544,"64.947548"
268545,"108.006409"
268546,"85.475182"
268547,"104.466003"
268548,"100.453667"
268549,"57.982353"
268550,"108.035187"
268551,"78.696518"
268552,"329.726807"
268553,"275.598877"
268554,"87.168396"
268555,"69.737045"
268556,"22.628983"
268557,"74.469772"
268558,"100.658516"
268559,"44.825798"
268560,"77.844429"
268561,"155.548553"
268562,"135.950256"
268563,"132.861084"
268564,"52.086815"
268565,"110.283669"
268566,"92.967636"
268567,"112.110497"
268568,"149.255219"
268569,"78.823067"
268570,"77.206024"
268571,"61.365265"
268572,"94.026909"
268573,"63.739754"
268574,"65.507996"
268575,"90.758575"
268576,"27.185179"
268577,"35.708435"
268578,"47.074226"
268579,"55.781837"
268580,"214.451248"
268581,"73.380211"
268582,"124.531532"
268583,"167.516190"
268584,"181.184448"
268585,"73.666801"
268586,"117.526672"
268587,"88.721420"
268588,"112.717758"
268589,"114.724365"
268590,"66.588394"
268591,"106.750168"
268592,"89.540115"
268593,"451.695099"
268594,"392.069214"
268595,"111.634544"
268596,"82.648697"
268597,"31.739386"
268598,"87.904312"
268599,"114.093063"
268600,"58.260365"
268601,"90.629471"
268602,"187.948181"
268603,"155.448730"
268604,"144.683609"
268605,"68.183357"
268606,"146.777390"
268607,"109.902847"
268608,"118.823158"
268609,"163.340561"
268610,"90.903854"
268611,"82.041832"
268612,"64.304665"
268613,"104.336433"
268614,"73.253006"
268615,"74.193291"
268616,"35.124722"
268617,"46.187035"
268618,"50.793869"
268619,"97.935463"
268620,"68.907494"
268621,"55.302933"
268622,"88.991753"
268623,"121.989479"
268624,"54.757805"
268625,"72.738541"
268626,"92.356392"
268627,"114.597763"
268628,"95.417854"
268629,"64.076248"
268630,"96.766258"
268631,"77.870392"
268632,"350.702850"
268633,"287.818237"
268634,"73.743080"
268635,"60.766647"
268636,"20.921091"
268637,"59.649628"
268638,"96.061546"
268639,"38.182114"
268640,"62.652805"
268641,"108.257744"
268642,"122.802620"
268643,"137.349655"
268644,"42.564507"
268645,"101.646484"
268646,"100.751404"
268647,"113.944717"
268648,"143.124512"
268649,"51.598301"
268650,"93.094910"
268651,"67.122337"
268652,"70.440445"
268653,"84.833046"
268654,"26.279879"
268655,"37.017704"
268656,"47.943737"
268657,"101.926323"
268658,"28.378849"
268659,"28.919462"
268660,"43.325584"
268661,"93.307991"
268662,"68.261383"
268663,"61.000340"
268664,"107.930084"
268665,"141.056915"
268666,"61.232086"
268667,"108.956718"
268668,"84.640511"
268669,"101.690536"
268670,"89.686577"
268671,"61.536083"
268672,"116.404900"
268673,"86.377808"
268674,"371.093964"
268675,"284.732239"
268676,"81.485992"
268677,"68.376953"
268678,"25.243563"
268679,"75.999260"
268680,"101.755852"
268681,"45.116348"
268682,"73.500496"
268683,"147.162170"
268684,"121.491455"
268685,"131.362534"
268686,"50.816597"
268687,"96.781525"
268688,"97.364540"
268689,"113.314743"
268690,"153.848877"
268691,"83.603813"
268692,"95.275093"
268693,"62.800663"
268694,"70.229576"
268695,"85.441208"
268696,"30.140373"
268697,"43.545753"
268698,"56.129631"
268699,"63.980591"
268700,"175.628860"
268701,"59.766861"
268702,"104.926445"
268703,"85.929398"
268704,"102.301025"
268705,"88.679749"
268706,"58.999561"
268707,"109.176704"
268708,"84.620651"
268709,"351.818726"
268710,"277.777557"
268711,"23.524555"
268712,"75.453743"
268713,"102.063484"
268714,"45.423988"
268715,"81.420189"
268716,"154.970108"
268717,"135.638062"
268718,"132.548859"
268719,"52.002930"
268720,"110.529137"
268721,"95.779167"
268722,"111.288193"
268723,"151.923920"
268724,"83.118050"
268725,"88.588081"
268726,"67.127457"
268727,"99.773117"
268728,"66.796654"
268729,"68.350479"
268730,"98.332504"
268731,"29.969694"
268732,"55.409355"
268733,"62.520817"
268734,"154.152359"
268735,"91.596214"
268736,"186.346588"
268737,"71.576057"
268738,"113.121956"
268739,"88.701805"
268740,"111.150223"
268741,"97.072517"
268742,"63.715004"
268743,"113.270203"
268744,"92.674179"
268745,"412.945343"
268746,"302.812958"
268747,"92.794876"
268748,"75.363533"
268749,"26.223413"
268750,"80.792114"
268751,"106.980865"
268752,"51.148144"
268753,"87.279472"
268754,"176.838409"
268755,"140.575851"
268756,"137.984299"
268757,"57.558342"
268758,"120.159004"
268759,"106.043793"
268760,"115.772041"
268761,"157.483734"
268762,"88.752876"
268763,"101.772682"
268764,"71.540184"
268765,"73.561172"
268766,"103.682358"
268767,"32.672832"
268768,"59.292606"
268769,"226.959854"
268770,"86.000854"
268771,"137.180038"
268772,"59.373474"
268773,"90.795319"
268774,"92.212013"
268775,"122.570229"
268776,"93.179764"
268777,"67.186348"
268778,"101.935280"
268779,"83.697746"
268780,"373.719360"
268781,"293.977264"
268782,"78.835983"
268783,"64.719810"
268784,"19.198980"
268785,"64.284653"
268786,"97.118149"
268787,"39.902653"
268788,"72.866035"
268789,"125.516876"
268790,"126.333107"
268791,"133.870590"
268792,"43.955784"
268793,"105.006454"
268794,"101.187225"
268795,"113.611580"
268796,"149.998978"
268797,"82.534386"
268798,"76.641327"
268799,"54.462204"
268800,"95.958801"
268801,"66.840302"
268802,"73.304337"
268803,"52.204903"
268804,"52.099651"
268805,"83.309471"
268806,"87.415199"
268807,"52.221905"
268808,"54.896545"
268809,"43.230526"
268810,"51.673901"
268811,"150.315643"
268812,"150.864014"
268813,"31.952360"
268814,"108.060471"
268815,"177.830612"
268816,"18.787666"
268817,"32.833698"
268818,"44.173634"
268819,"54.343517"
268820,"106.759041"
268821,"92.395866"
268822,"74.356911"
268823,"67.555412"
268824,"52.048134"
268825,"51.149178"
268826,"53.830791"
268827,"55.891937"
268828,"56.388355"
268829,"37.865131"
268830,"41.686924"
268831,"31.965969"
268832,"23.344889"
268833,"67.700531"
268834,"102.259018"
268835,"37.861118"
268836,"98.324677"
268837,"55.470020"
268838,"166.251816"
268839,"79.449898"
268840,"48.419079"
268841,"48.595268"
268842,"70.703918"
268843,"35.345497"
268844,"187.449371"
268845,"69.303238"
268846,"38.042141"
268847,"68.394188"
268848,"93.690887"
268849,"58.779453"
268850,"261.666931"
268851,"72.390152"
268852,"57.399826"
268853,"143.012451"
268854,"43.590382"
268855,"41.528889"
268856,"93.174164"
268857,"61.442123"
268858,"56.519501"
268859,"99.910530"
268860,"38.903896"
268861,"50.850452"
268862,"50.057697"
268863,"47.164188"
268864,"36.948921"
268865,"60.784916"
268866,"27.648563"
268867,"46.839664"
268868,"41.431076"
268869,"58.586426"
268870,"54.404606"
268871,"32.161362"
268872,"37.771626"
268873,"132.078934"
268874,"33.637550"
268875,"34.638035"
268876,"129.799515"
268877,"33.489304"
268878,"26.389925"
268879,"101.443794"
268880,"78.496651"
268881,"125.332619"
268882,"90.646187"
268883,"50.607296"
268884,"47.060875"
268885,"67.126411"
268886,"55.256119"
268887,"64.594177"
268888,"63.826023"
268889,"67.256882"
268890,"87.436920"
268891,"92.949806"
268892,"82.068237"
268893,"132.097549"
268894,"104.016594"
268895,"48.564953"
268896,"88.154953"
268897,"51.980232"
268898,"32.461281"
268899,"203.477142"
268900,"52.702862"
268901,"51.717312"
268902,"45.804363"
268903,"57.375710"
268904,"63.224728"
268905,"151.804382"
268906,"58.829063"
268907,"60.443680"
268908,"133.274033"
268909,"51.226681"
268910,"56.487103"
268911,"140.304977"
268912,"34.162388"
268913,"61.448975"
268914,"63.459049"
268915,"45.082241"
268916,"57.043045"
268917,"182.890839"
268918,"172.318268"
268919,"49.867275"
268920,"126.797997"
268921,"188.973099"
268922,"28.219372"
268923,"39.538715"
268924,"57.181286"
268925,"123.979301"
268926,"60.333401"
268927,"56.256527"
268928,"115.454956"
268929,"66.870880"
268930,"52.645252"
268931,"57.014408"
268932,"46.840912"
268933,"136.664993"
268934,"80.363289"
268935,"57.720474"
268936,"68.568619"
268937,"48.128551"
268938,"49.086731"
268939,"76.890167"
268940,"110.937134"
268941,"92.430542"
268942,"39.123909"
268943,"56.427967"
268944,"47.073620"
268945,"101.640045"
268946,"71.373909"
268947,"35.706867"
268948,"178.813354"
268949,"29.872578"
268950,"32.205593"
268951,"66.355507"
268952,"66.622169"
268953,"67.373749"
268954,"109.844475"
268955,"102.012489"
268956,"57.544594"
268957,"110.358414"
268958,"74.271858"
268959,"65.440422"
268960,"48.497147"
268961,"77.986977"
268962,"41.390015"
268963,"41.293919"
268964,"94.293297"
268965,"61.057068"
268966,"52.832825"
268967,"60.805374"
268968,"49.225502"
268969,"35.747189"
268970,"54.406364"
268971,"60.191139"
268972,"31.687441"
268973,"51.884205"
268974,"36.893158"
268975,"53.631649"
268976,"48.263550"
268977,"36.071903"
268978,"60.757336"
268979,"57.617893"
268980,"46.431438"
268981,"86.643471"
268982,"61.295868"
268983,"38.290760"
268984,"36.430172"
268985,"132.424545"
268986,"34.704277"
268987,"33.832333"
268988,"138.815109"
268989,"29.888157"
268990,"28.681274"
268991,"103.640846"
268992,"74.643776"
268993,"135.478012"
268994,"136.599716"
268995,"36.296776"
268996,"27.193495"
268997,"130.488617"
268998,"47.100883"
268999,"55.561481"
269000,"77.795486"
269001,"91.780510"
269002,"394.054199"
269003,"78.916908"
269004,"43.803131"
269005,"149.757706"
269006,"107.970154"
269007,"170.427719"
269008,"28.248211"
269009,"53.941593"
269010,"105.889481"
269011,"91.837914"
269012,"73.798958"
269013,"61.434303"
269014,"51.646210"
269015,"50.747253"
269016,"56.298042"
269017,"37.463207"
269018,"29.716801"
269019,"33.220222"
269020,"31.965969"
269021,"24.952343"
269022,"67.610214"
269023,"112.920166"
269024,"37.770805"
269025,"51.993313"
269026,"44.476936"
269027,"48.328766"
269028,"64.335335"
269029,"121.476509"
269030,"23.898453"
269031,"62.120514"
269032,"38.280396"
269033,"36.385082"
269034,"64.234268"
269035,"71.030624"
269036,"82.008698"
269037,"35.345497"
269038,"174.711151"
269039,"68.745300"
269040,"86.593361"
269041,"34.580311"
269042,"59.093262"
269043,"67.524628"
269044,"65.195938"
269045,"69.951134"
269046,"67.398026"
269047,"63.644047"
269048,"404.658295"
269049,"82.615189"
269050,"66.306770"
269051,"35.826637"
269052,"52.537384"
269053,"48.873257"
269054,"30.639486"
269055,"50.448528"
269056,"49.188137"
269057,"46.762264"
269058,"35.292610"
269059,"60.382992"
269060,"27.246641"
269061,"45.279354"
269062,"27.051846"
269063,"53.249779"
269064,"33.844536"
269065,"44.930153"
269066,"60.411701"
269067,"46.437740"
269068,"53.460995"
269069,"58.184502"
269070,"30.506472"
269071,"79.514061"
269072,"31.849758"
269073,"37.460014"
269074,"131.209381"
269075,"34.415253"
269076,"34.326424"
269077,"128.985641"
269078,"84.209427"
269079,"130.784607"
269080,"154.797287"
269081,"46.658951"
269082,"36.352680"
269083,"53.278553"
269084,"62.662716"
269085,"43.502857"
269086,"25.996397"
269087,"38.135994"
269088,"27.467854"
269089,"27.690620"
269090,"63.268070"
269091,"72.121468"
269092,"92.301552"
269093,"97.371452"
269094,"264.120667"
269095,"81.666313"
269096,"51.422283"
269097,"32.370968"
269098,"38.601929"
269099,"65.011940"
269100,"86.275200"
269101,"52.391251"
269102,"46.812737"
269103,"47.127392"
269104,"93.481049"
269105,"59.939663"
269106,"67.588791"
269107,"58.745781"
269108,"50.824757"
269109,"55.617542"
269110,"102.890396"
269111,"47.068035"
269112,"139.747040"
269113,"33.216190"
269114,"61.047050"
269115,"63.057125"
269116,"77.012169"
269117,"45.082241"
269118,"54.609032"
269119,"182.332901"
269120,"171.760330"
269121,"49.867275"
269122,"126.707680"
269123,"39.129906"
269124,"60.243088"
269125,"55.854603"
269126,"114.585396"
269127,"87.394768"
