ID,Age,Height,Weight,Position,PreferredFoot,AttackingWorkRate,DefensiveWorkRate,PaceTotal,ShootingTotal,PassingTotal,DribblingTotal,DefendingTotal,PhysicalityTotal,Crossing,Finishing,HeadingAccuracy,ShortPassing,Volleys,Dribbling,Curve,FKAccuracy,LongPassing,BallControl,Acceleration,SprintSpeed,Agility,Reactions,Balance,ShotPower,Jumping,Stamina,Strength,LongShots,Aggression,Interceptions,Positioning,Vision,Penalties,Composure,Marking,StandingTackle,SlidingTackle,GKDiving,GKHandling,GKKicking,GKPositioning,GKReflexes,STRating,LWRating,LFRating,CFRating,RFRating,RWRating,CAMRating,LMRating,CMRating,RMRating,LWBRating,CDMRating,RWBRating,LBRating,CBRating,RBRating,GKRating
TEST_0878,20,170,65,LB,Left,High,Medium,4.7826,2.5,3.9706,4.0909,5.5263,4.2623,7.0455,3.5165,5.6818,5.0602,2.069,5.9783,4.5977,4.2222,4.6429,4.6067,5.5422,5.7317,6.3158,4.0625,7.2,2.6316,3.6986,5.679,4.507,2.8736,4.9412,6.3636,6.0638,4.1667,4.3023,3.3735,5.2809,6.4368,6.7857,0.6818,1.0227,0.6593,1.0112,0.7955,4.3836,5.1316,4.6053,4.6053,4.6053,5.1316,4.6667,5.1351,4.7945,5.1351,6.0563,5.2857,6.0563,6.2857,5.5556,6.2857,0.875
TEST_0879,21,189,74,LB,Left,Medium,Medium,8.9855,2.7632,4.5588,4.8485,5.7895,6.7213,6.25,3.0769,5.6818,6.1446,2.9885,6.3043,4.5977,3.7778,5.5952,5.618,9.1566,9.1463,7.2368,3.9062,6.0,3.2895,6.4384,7.4074,6.9014,4.2529,5.6471,6.1364,5.2128,4.4048,4.0698,4.8193,6.2921,6.2069,6.6667,0.4545,1.25,1.3187,1.4607,0.7955,4.9315,5.7895,5.2632,5.2632,5.2632,5.7895,5.4667,5.9459,5.4795,5.9459,6.9014,6.0,6.9014,7.0,6.25,7.0,1.0
TEST_0880,21,185,80,CAM,Right,High,High,6.2319,6.9737,7.2059,8.0303,7.1053,6.5574,7.2727,7.4725,7.1591,8.1928,5.977,8.8043,7.3563,5.1111,8.0952,8.6517,7.3494,6.3415,7.6316,7.0312,7.4667,7.3684,6.5753,7.5309,6.0563,7.3563,7.1765,7.2727,7.1277,8.0952,5.5814,7.5904,6.8539,7.8161,7.619,1.0227,0.9091,0.989,0.7865,0.9091,7.6712,8.1579,8.0263,8.0263,8.0263,8.1579,8.2667,8.1081,8.3562,8.1081,8.169,8.0,8.169,8.1429,7.5,8.1429,1.125
TEST_0881,21,181,76,CDM,Left,Medium,Medium,5.0725,2.8947,3.2353,3.0303,4.2105,4.4262,3.4091,3.2967,4.6591,4.8193,3.6782,4.5652,3.908,3.5556,5.0,4.9438,6.2651,5.4878,4.8684,3.5938,5.4667,3.5526,5.2055,5.0617,4.507,3.908,5.8824,4.8864,4.5745,5.0,4.5349,3.6145,4.7191,4.9425,5.4762,0.9091,1.1364,0.7692,1.0112,0.5682,3.9726,4.3421,4.3421,4.3421,4.3421,4.3421,4.5333,4.4595,4.5205,4.4595,4.7887,4.7143,4.7887,5.0,4.7222,5.0,0.875
TEST_0882,20,169,71,CAM,Left,Medium,Medium,5.5072,5.9211,4.5588,4.8485,2.8947,4.0984,5.0,6.7033,4.3182,6.506,6.3218,6.3043,4.1379,6.2222,6.1905,5.9551,6.506,6.0976,6.4474,2.0312,7.3333,4.8684,4.2466,5.679,4.507,6.6667,3.8824,2.7273,6.2766,4.5238,6.8605,4.6988,4.0449,3.3333,5.119,0.3409,0.5682,0.7692,0.8989,0.7955,5.6164,5.9211,5.6579,5.6579,5.6579,5.9211,5.8667,5.8108,5.3425,5.8108,4.9296,4.4286,4.9296,4.7143,3.75,4.7143,0.5
TEST_0883,18,183,76,CAM,Right,High,Medium,5.2174,3.8158,3.9706,3.9394,3.8158,3.6066,3.75,4.5055,3.6364,5.7831,3.7931,5.3261,4.5977,3.5556,5.5952,5.5056,6.2651,5.8537,5.2632,3.4375,5.3333,3.8158,4.9315,3.8272,4.7887,5.0575,3.5294,4.6591,4.8936,5.3571,4.4186,4.4578,4.382,4.7126,4.5238,1.3636,0.3409,1.3187,0.5618,0.3409,4.5205,5.0,4.8684,4.8684,4.8684,5.0,5.2,5.0,5.0685,5.0,4.7887,4.7143,4.7887,4.7143,4.3056,4.7143,0.625
TEST_0884,21,181,75,RM,Right,High,Medium,5.3623,5.1316,5.0,5.1515,2.2368,3.6066,6.5909,5.6044,4.3182,6.2651,5.7471,6.7391,6.3218,4.1111,6.1905,6.9663,6.2651,5.9756,4.6053,2.5,5.7333,5.5263,3.1507,4.6914,4.3662,5.4023,4.0,2.3864,5.6383,4.881,5.6977,3.8554,3.3708,3.1034,3.0952,1.3636,0.4545,1.4286,0.6742,1.0227,5.3425,6.0526,5.6579,5.6579,5.6579,6.0526,5.8667,5.9459,5.3425,5.9459,4.7887,4.1429,4.7887,4.4286,3.3333,4.4286,0.75
TEST_0885,19,176,69,LW,Right,High,Medium,7.8261,5.0,3.6765,6.3636,1.4474,3.1148,5.1136,5.7143,2.5,5.1807,4.8276,7.3913,5.4023,5.1111,3.5714,6.6292,8.3133,8.1707,9.4737,3.2812,8.8,5.0,6.1644,5.0617,2.2535,5.5172,5.5294,1.7045,5.7447,5.119,4.8837,5.4217,2.809,2.6437,1.9048,1.3636,0.4545,1.2088,0.8989,0.7955,5.3425,6.3158,5.9211,5.9211,5.9211,6.3158,6.0,5.9459,4.7945,5.9459,4.3662,3.4286,4.3662,4.0,2.7778,4.0,0.75
TEST_0886,19,178,67,CAM,Right,Medium,Medium,5.5072,4.7368,6.0294,6.0606,4.4737,4.4262,5.2273,5.0549,4.7727,7.3494,5.1724,6.9565,6.3218,7.1111,7.1429,6.8539,6.0241,6.3415,7.6316,4.6875,7.6,5.3947,4.5205,5.5556,4.9296,5.7471,4.4706,5.1136,5.3191,6.9048,4.8837,6.1446,5.1685,5.0575,5.119,0.9091,1.0227,0.3297,0.5618,1.3636,5.4795,6.3158,6.0526,6.0526,6.0526,6.3158,6.5333,6.3514,6.4384,6.3514,5.9155,5.8571,5.9155,5.8571,5.1389,5.8571,1.0
TEST_0887,20,175,75,CAM,Left,Medium,Low,6.8116,4.8684,5.5882,6.3636,5.7895,6.5574,5.7955,5.4945,5.3409,7.1084,4.8276,7.0652,5.6322,4.5556,6.5476,7.4157,7.8313,6.8293,8.0263,3.9062,8.1333,5.5263,6.8493,7.284,6.338,4.8276,6.4706,6.4773,6.7021,6.5476,4.5349,6.8675,6.6292,6.2069,5.8333,0.4545,0.9091,0.8791,1.0112,1.0227,6.0274,6.7105,6.4474,6.4474,6.4474,6.7105,6.8,6.7568,6.7123,6.7568,6.9014,6.7143,6.9014,6.8571,6.3889,6.8571,0.875
TEST_0888,18,185,70,ST,Right,Medium,Medium,6.2319,4.6053,1.9118,3.9394,0.0,2.459,2.8409,5.7143,4.7727,4.0964,4.3678,5.2174,2.8736,2.6667,2.5,5.5056,7.2289,6.5854,5.9211,2.8125,7.7333,4.0789,4.6575,4.6914,3.0986,4.9425,2.3529,1.25,5.1064,4.0476,6.1628,3.9759,0.7865,0.5747,1.0714,0.5682,0.3409,0.6593,0.7865,0.3409,4.7945,5.0,4.8684,4.8684,4.8684,5.0,4.6667,4.5946,3.5616,4.5946,2.9577,2.0,2.9577,2.7143,1.6667,2.7143,0.375
TEST_0889,18,183,74,CDM,Right,Medium,Medium,4.7826,3.6842,5.1471,4.0909,5.2632,4.5902,5.5682,4.2857,5.3409,6.506,3.7931,5.2174,5.4023,4.0,6.5476,5.8427,5.1807,6.0976,5.0,3.75,6.4,4.4737,5.7534,5.1852,4.6479,4.1379,5.5294,5.7955,4.8936,5.9524,4.4186,6.1446,5.618,5.977,5.8333,0.4545,1.25,1.4286,0.8989,0.6818,4.6575,5.2632,5.0,5.0,5.0,5.2632,5.3333,5.4054,5.6164,5.4054,5.9155,5.8571,5.9155,6.0,5.5556,6.0,0.75
TEST_0890,19,171,70,RM,Right,Medium,Medium,6.087,5.5263,4.5588,5.0,3.6842,4.0984,6.25,6.044,4.4318,5.7831,5.977,6.413,5.977,5.7778,5.4762,6.2921,6.747,6.7073,6.1842,3.125,6.2667,5.9211,4.5205,5.679,4.507,5.8621,4.0,4.4318,5.1064,4.7619,5.6977,5.4217,4.1573,4.5977,4.6429,0.6818,0.4545,1.2088,1.236,0.4545,5.4795,5.9211,5.6579,5.6579,5.6579,5.9211,5.6,5.8108,5.3425,5.8108,5.493,4.8571,5.493,5.2857,4.3056,5.2857,0.625
TEST_0891,21,175,70,CAM,Right,Medium,Medium,7.8261,5.3947,3.5294,4.697,2.1053,3.6066,3.4091,6.044,5.3409,5.4217,5.977,6.087,5.5172,3.8889,4.7619,5.9551,8.4337,8.0488,5.5263,3.9062,6.4,5.3947,3.8356,6.0494,3.8028,5.8621,3.1765,3.6364,5.5319,5.2381,6.0465,4.5783,2.0225,2.9885,2.8571,0.4545,1.1364,0.6593,0.6742,1.25,5.6164,5.7895,5.7895,5.7895,5.7895,5.7895,5.7333,5.6757,5.0685,5.6757,4.507,3.8571,4.507,4.4286,3.3333,4.4286,0.875
TEST_0892,18,188,78,CB,Right,Low,Medium,4.6377,2.6316,2.9412,3.6364,5.3947,4.918,3.0682,3.5165,5.6818,5.0602,3.7931,5.1087,3.908,4.4444,4.881,5.2809,5.3012,5.7317,4.4737,2.8125,5.8667,2.6316,7.1233,6.4198,5.2113,3.6782,4.2353,5.6818,3.4043,3.9286,3.2558,5.6627,5.5056,6.2069,6.1905,0.9091,0.9091,1.0989,0.4494,0.4545,3.8356,4.2105,4.0789,4.0789,4.0789,4.2105,4.2667,4.3243,4.5205,4.3243,5.3521,5.1429,5.3521,5.5714,5.5556,5.5714,0.625
TEST_0893,21,191,84,LWB,Left,High,Medium,6.9565,3.5526,3.8235,5.6061,5.7895,6.5574,6.4773,3.8462,4.8864,5.1807,4.023,6.8478,5.4023,3.8889,3.8095,6.5169,7.3494,7.439,7.5,4.5312,6.5333,4.6053,5.0685,7.4074,7.3239,4.8276,4.9412,6.3636,5.6383,4.4048,3.4884,5.4217,6.5169,6.3218,6.4286,1.0227,0.4545,1.0989,0.8989,1.3636,5.2055,5.9211,5.5263,5.5263,5.5263,5.9211,5.4667,5.9459,5.3425,5.9459,6.7606,5.8571,6.7606,6.7143,6.1111,6.7143,1.0
TEST_0894,19,176,73,LWB,Left,High,Medium,5.7971,2.8947,3.3824,3.9394,4.4737,2.2951,6.0227,3.7363,3.8636,5.0602,3.3333,5.2174,4.4828,2.8889,4.0476,5.2809,6.6265,6.4634,7.2368,3.2812,7.8667,2.3684,4.1096,4.4444,1.9718,3.908,4.3529,5.1136,5.3191,3.5714,3.7209,3.1325,4.6067,5.7471,5.7143,1.0227,1.1364,1.0989,0.3371,1.3636,3.9726,5.0,4.4737,4.4737,4.4737,5.0,4.6667,4.8649,4.3836,4.8649,5.493,4.5714,5.493,5.4286,4.5833,5.4286,0.875
TEST_0895,18,173,67,CAM,Right,High,Medium,5.6522,5.2632,4.7059,5.9091,2.5,0.8197,6.25,5.3846,4.4318,5.7831,5.4023,7.0652,6.6667,5.0,4.6429,6.8539,6.2651,6.3415,6.8421,3.5938,7.3333,5.3947,2.8767,2.4691,1.2676,6.7816,3.2941,2.8409,5.6383,5.4762,5.814,4.9398,3.9326,3.1034,2.9762,1.25,0.4545,1.0989,0.4494,1.0227,5.3425,6.1842,5.9211,5.9211,5.9211,6.1842,6.0,5.8108,5.2055,5.8108,4.507,3.8571,4.507,4.2857,3.1944,4.2857,0.75
TEST_0896,20,166,66,RW,Right,High,Medium,6.6667,5.3947,3.6765,5.7576,1.0526,3.9344,4.4318,6.2637,6.0227,5.4217,3.908,7.3913,3.2184,4.0,3.6905,6.1798,7.2289,7.1951,6.8421,4.6875,8.1333,4.8684,5.3425,6.2963,3.662,5.8621,4.2353,1.5909,6.1702,5.9524,6.3953,4.2169,2.1348,1.4943,1.0714,1.1364,0.7955,0.4396,0.6742,1.0227,5.8904,6.3158,6.1842,6.1842,6.1842,6.3158,6.1333,6.0811,5.0685,6.0811,4.0845,3.2857,4.0845,3.7143,2.7778,3.7143,0.875
TEST_0897,21,183,79,CB,Left,Medium,High,6.9565,2.8947,3.0882,3.1818,5.1316,6.0656,4.6591,3.5165,5.5682,4.5783,2.6437,4.4565,3.4483,2.6667,5.119,4.8315,7.2289,7.561,6.5789,3.5938,5.0667,3.8158,6.5753,6.1728,6.7606,4.1379,5.2941,5.3409,3.9362,4.2857,2.2093,5.0602,5.2809,5.977,6.0714,1.0227,0.7955,0.6593,0.8989,1.25,4.2466,4.6053,4.3421,4.3421,4.3421,4.6053,4.4,4.7297,4.5205,4.7297,5.6338,5.1429,5.6338,5.8571,5.5556,5.8571,0.875
TEST_0898,19,180,70,LM,Left,Medium,Medium,5.6522,4.3421,3.9706,4.8485,1.7105,2.7869,5.7955,5.6044,4.4318,5.7831,4.9425,6.3043,5.2874,3.7778,3.8095,5.8427,6.3855,6.3415,7.6316,2.6562,6.4,4.0789,5.4795,4.5679,3.3803,4.023,2.7059,2.9545,5.1064,4.5238,5.1163,3.012,2.2472,2.4138,2.2619,0.7955,1.1364,0.6593,1.0112,1.1364,4.9315,5.6579,5.1316,5.1316,5.1316,5.6579,5.3333,5.4054,4.5205,5.4054,4.2254,3.2857,4.2254,4.0,2.7778,4.0,0.875
TEST_0899,17,177,77,CDM,Right,Medium,High,4.9275,2.8947,3.5294,3.7879,4.6053,4.2623,4.0909,3.6264,4.6591,5.5422,3.5632,5.2174,3.3333,3.5556,5.119,5.3933,6.0241,5.4878,5.1316,3.5938,6.0,3.9474,4.7945,5.4321,4.3662,3.2184,5.1765,5.4545,3.4043,4.4048,4.4186,3.9759,5.5056,5.0575,5.0,0.7955,1.0227,0.989,0.6742,1.0227,3.9726,4.6053,4.3421,4.3421,4.3421,4.6053,4.5333,4.5946,4.6575,4.5946,5.2113,5.1429,5.2113,5.2857,5.0,5.2857,0.875
TEST_0900,20,175,70,ST,Right,High,High,7.6812,5.9211,2.9412,5.303,1.4474,4.918,4.3182,6.4835,4.8864,4.3373,5.7471,6.413,5.6322,4.4444,3.0952,6.1798,8.1928,7.9268,7.5,4.2188,6.8,6.1842,6.8493,6.6667,4.507,6.3218,5.1765,2.0455,5.9574,4.7619,5.6977,5.4217,2.1348,2.2989,2.1429,0.9091,0.7955,1.2088,0.6742,0.6818,5.8904,6.0526,5.9211,5.9211,5.9211,6.0526,5.6,5.6757,4.6575,5.6757,4.2254,3.2857,4.2254,4.1429,3.0556,4.1429,0.75
TEST_0901,20,188,88,GK,Right,Medium,Medium,4.9275,5.2632,4.2647,4.8485,0.6579,3.1148,0.3409,0.2198,0.7955,0.4819,0.3448,0.6522,0.9195,0.6667,2.0238,1.0112,0.4819,0.8537,1.4474,4.2188,1.3333,3.0263,3.9726,0.3704,4.3662,0.9195,1.1765,1.0227,0.1064,2.1429,0.6977,2.0482,0.6742,1.0345,0.7143,6.8182,6.1364,5.7143,5.2809,6.5909,0.274,0.2632,0.3947,0.3947,0.3947,0.2632,0.4,0.1351,0.5479,0.1351,0.2817,0.4286,0.2817,0.2857,0.6944,0.2857,6.125
TEST_0902,18,187,79,ST,Right,Medium,Medium,3.4783,4.3421,1.3235,2.4242,1.4474,4.5902,2.1591,5.2747,7.0455,3.494,4.7126,4.0217,2.9885,2.0,2.619,4.6067,4.8193,4.3902,3.9474,2.8125,4.4,3.5526,5.3425,5.1852,5.493,4.9425,4.3529,2.1591,5.0,3.8095,6.3953,4.5783,2.4719,1.2644,1.6667,1.1364,0.9091,0.8791,0.3371,1.0227,4.5205,3.9474,4.0789,4.0789,4.0789,3.9474,3.8667,3.6486,3.2877,3.6486,2.8169,2.5714,2.8169,2.8571,2.9167,2.8571,0.75
TEST_0903,21,172,69,RM,Right,Medium,Low,6.5217,3.2895,4.4118,4.3939,3.5526,3.6066,5.5682,3.8462,2.2727,6.1446,3.2184,5.5435,3.2184,2.1111,5.3571,5.9551,7.3494,6.8293,6.4474,5.7812,6.0,4.4737,2.0548,7.037,2.8169,4.1379,4.7059,4.7727,4.7872,5.9524,3.2558,4.0964,4.1573,4.5977,4.2857,0.5682,0.3409,0.3297,0.5618,1.1364,4.3836,5.6579,5.2632,5.2632,5.2632,5.6579,5.6,5.8108,5.4795,5.8108,5.7746,5.1429,5.7746,5.5714,4.0278,5.5714,0.75
TEST_0904,21,185,77,CAM,Left,High,Medium,6.3768,6.0526,5.4412,5.7576,5.9211,5.9016,5.2273,6.5934,6.7045,6.6265,5.4023,6.9565,5.7471,5.8889,6.4286,6.7416,6.8675,7.0732,6.8421,4.8438,5.7333,5.7895,6.9863,7.9012,5.3521,6.8966,5.5294,6.25,7.0213,7.0238,5.4651,5.7831,6.0674,6.4368,6.3095,0.6818,0.6818,1.2088,1.0112,0.9091,6.5753,6.7105,6.7105,6.7105,6.7105,6.7105,6.8,6.7568,6.7123,6.7568,6.7606,6.5714,6.7606,6.8571,6.25,6.8571,0.875
TEST_0905,20,177,70,CAM,Left,Medium,Medium,7.1014,5.7895,5.5882,6.9697,1.4474,2.2951,6.4773,6.3736,3.1818,6.8675,5.6322,7.8261,6.4368,5.7778,5.4762,7.6404,7.9518,7.3171,7.6316,5.4688,7.4667,5.6579,1.3699,5.0617,2.6761,6.3218,2.8235,2.2727,6.5957,6.5476,6.3953,6.6265,2.1348,2.5287,2.5,0.9091,0.5682,0.5495,0.8989,1.25,6.1644,7.2368,6.8421,6.8421,6.8421,7.2368,7.0667,7.027,6.1644,7.027,5.0704,4.1429,5.0704,4.5714,2.7778,4.5714,1.0
TEST_0906,19,173,61,RM,Right,Medium,Medium,5.6522,4.8684,6.0294,6.2121,2.7632,1.9672,6.0227,5.1648,5.6818,7.4699,6.2069,7.2826,5.6322,5.1111,6.6667,7.5281,6.2651,6.4634,5.7895,4.2188,8.0,5.9211,4.6575,6.9136,0.4225,5.1724,3.5294,2.3864,5.8511,7.1429,5.6977,5.0602,3.2584,3.908,4.6429,1.1364,0.5682,0.5495,0.4494,0.4545,5.7534,6.5789,6.4474,6.4474,6.4474,6.5789,6.6667,6.7568,6.4384,6.7568,5.493,4.8571,5.493,5.2857,3.6111,5.2857,0.625
TEST_0907,16,182,74,ST,Right,Medium,Low,5.3623,4.4737,2.0588,3.1818,1.0526,3.2787,3.1818,5.3846,5.1136,4.0964,4.7126,4.5652,3.3333,3.1111,2.9762,4.7191,6.2651,6.0976,6.1842,2.3438,6.4,4.2105,5.7534,5.1852,3.5211,4.7126,3.4118,2.1591,5.1064,3.9286,6.0465,3.7349,1.573,1.954,1.5476,1.25,0.7955,1.0989,1.3483,1.3636,4.5205,4.4737,4.4737,4.4737,4.4737,4.4737,4.2667,4.1892,3.5616,4.1892,3.2394,2.5714,3.2394,3.1429,2.3611,3.1429,1.0
TEST_0908,19,178,71,CAM,Right,Medium,Medium,6.087,4.7368,3.2353,5.0,0.9211,2.459,4.6591,5.6044,3.2955,4.8193,4.7126,6.3043,4.1379,4.0,4.0476,6.2921,6.988,6.4634,7.3684,1.25,6.6667,5.0,2.6027,3.4568,2.6761,4.7126,4.7059,2.0455,4.8936,4.6429,5.0,5.0602,1.9101,1.7241,1.6667,1.1364,0.3409,0.6593,0.7865,0.9091,4.7945,5.3947,5.1316,5.1316,5.1316,5.3947,5.2,5.1351,4.2466,5.1351,3.5211,2.8571,3.5211,3.1429,2.2222,3.1429,0.5
TEST_0909,21,175,61,RM,Right,High,Medium,8.6957,6.4474,6.1765,7.7273,3.8158,4.5902,7.1591,6.9231,3.8636,6.747,5.0575,8.3696,6.4368,6.5556,6.5476,8.3146,9.0361,8.7805,8.6842,5.7812,7.3333,6.7105,5.2055,6.1728,3.9437,6.8966,6.1176,2.8409,7.1277,7.5,5.3488,6.8675,5.3933,5.2874,3.8095,0.9091,1.1364,1.3187,0.4494,0.5682,6.8493,7.8947,7.6316,7.6316,7.6316,7.8947,7.7333,7.8378,6.9863,7.8378,6.338,5.7143,6.338,6.0,4.7222,6.0,0.875
TEST_0910,19,181,68,CM,Left,Medium,Medium,5.6522,4.4737,5.4412,5.6061,5.3947,6.0656,5.1136,4.7253,6.25,7.3494,4.3678,6.8478,5.8621,5.2222,6.7857,7.0787,6.506,6.2195,5.7895,3.75,6.0,5.3947,6.4384,6.4198,5.9155,5.6322,6.7059,5.6818,5.7447,5.7143,5.0,5.1807,5.5056,6.2069,6.1905,0.9091,1.4773,1.2088,0.7865,0.9091,5.7534,6.1842,6.0526,6.0526,6.0526,6.1842,6.2667,6.2162,6.4384,6.2162,6.338,6.4286,6.338,6.4286,6.1111,6.4286,1.0
TEST_0911,21,175,66,RM,Right,High,Low,9.2754,7.1053,5.8824,6.9697,3.0263,3.7705,6.9318,7.4725,4.2045,6.988,6.5517,7.7174,7.2414,7.0,5.2381,7.4157,9.6386,9.1463,9.0789,5.625,8.4,7.3684,7.5342,6.7901,3.2394,7.7011,3.6471,2.7273,7.234,6.6667,5.814,5.4217,3.9326,4.5977,3.3333,0.6818,0.3409,0.4396,1.1236,1.25,6.9863,7.7632,7.5,7.5,7.5,7.7632,7.4667,7.5676,6.5753,7.5676,6.0563,5.0,6.0563,5.7143,4.1667,5.7143,1.0
TEST_0912,20,173,66,RM,Right,Medium,Medium,4.6377,4.0789,2.9412,3.1818,1.0526,1.9672,4.4318,4.9451,3.4091,4.6988,4.9425,4.6739,4.4828,3.4444,4.0476,5.0562,5.1807,5.7317,5.0,0.3125,6.9333,4.2105,4.1096,5.0617,1.831,4.3678,2.5882,1.3636,4.5745,3.8095,4.6512,3.9759,1.7978,2.2989,2.8571,1.0227,0.7955,1.0989,0.5618,0.4545,3.9726,4.3421,4.2105,4.2105,4.2105,4.3421,4.1333,4.3243,3.6986,4.3243,3.3803,2.5714,3.3803,3.1429,1.9444,3.1429,0.375
TEST_0913,20,180,66,CM,Right,Medium,Medium,5.5072,3.1579,4.2647,4.3939,4.8684,4.7541,3.8636,3.2967,5.2273,6.6265,4.4828,5.5435,4.1379,3.6667,5.8333,6.4045,6.3855,6.0976,5.3947,4.8438,5.7333,4.0789,5.6164,6.1728,4.507,4.3678,5.7647,5.5682,5.7447,5.119,4.186,3.7349,5.3933,5.2874,5.8333,0.6818,0.6818,1.4286,0.8989,1.25,4.7945,5.3947,5.2632,5.2632,5.2632,5.3947,5.6,5.4054,5.7534,5.4054,5.7746,5.7143,5.7746,5.8571,5.4167,5.8571,1.0
TEST_0914,21,184,78,CDM,Right,Medium,High,6.9565,4.8684,5.2941,5.6061,6.5789,7.7049,5.1136,5.7143,5.7955,6.8675,5.5172,6.5217,5.7471,3.7778,6.5476,7.191,7.5904,7.3171,6.4474,5.7812,5.0667,5.1316,6.9863,8.8889,7.0423,4.8276,7.5294,7.3864,5.4255,6.3095,4.8837,5.0602,6.8539,7.1264,7.0238,0.7955,0.3409,1.0989,1.236,1.0227,6.0274,6.4474,6.3158,6.3158,6.3158,6.4474,6.5333,6.6216,6.7123,6.6216,7.4648,7.2857,7.4648,7.5714,7.0833,7.5714,1.0
TEST_0915,21,190,75,CB,Right,Medium,Medium,3.913,2.1053,2.0588,2.8788,6.3158,4.918,2.9545,2.5275,6.9318,5.0602,3.6782,4.1304,2.6437,2.7778,2.8571,5.5056,4.9398,4.878,3.6842,3.2812,4.1333,3.4211,6.9863,2.4691,6.1972,2.8736,6.9412,6.25,2.234,2.5,4.8837,3.8554,6.1798,7.2414,7.381,0.5682,0.9091,0.6593,1.0112,1.1364,3.6986,3.5526,3.5526,3.5526,3.5526,3.5526,3.6,3.5135,3.6986,3.5135,5.2113,5.2857,5.2113,5.7143,6.5278,5.7143,0.75
TEST_0916,21,185,85,GK,Right,Medium,Medium,4.7826,5.7895,5.4412,5.0,0.3947,4.918,0.7955,0.5495,0.7955,0.7229,0.6897,1.3043,0.8046,0.8889,2.8571,0.8989,0.7229,0.0,1.3158,3.9062,4.6667,3.8158,5.6164,0.7407,4.9296,0.4598,1.5294,0.6818,0.3191,2.9762,0.814,1.8072,0.5618,1.0345,1.0714,6.7045,6.5909,6.5934,6.5169,6.7045,0.5479,0.3947,0.5263,0.5263,0.5263,0.3947,0.6667,0.4054,0.8219,0.4054,0.2817,0.5714,0.2817,0.2857,0.6944,0.2857,6.5
TEST_0917,20,185,75,GK,Right,Medium,Medium,3.1884,5.3947,2.9412,3.1818,1.1842,3.2787,0.9091,0.3297,0.9091,2.0482,0.5747,0.3261,0.8046,0.6667,1.4286,1.236,1.8072,0.2439,2.6316,1.25,3.2,2.1053,5.2055,1.6049,2.6761,0.2299,1.2941,0.9091,0.5319,2.2619,0.814,2.1687,0.4494,0.4598,0.9524,5.4545,6.25,4.7253,5.3933,5.3409,0.137,0.3947,0.2632,0.2632,0.2632,0.3947,0.5333,0.2703,0.5479,0.2703,0.4225,0.4286,0.4225,0.4286,0.4167,0.4286,5.25
TEST_0918,21,180,68,ST,Right,High,Low,5.0725,5.7895,2.7941,3.9394,2.7632,3.9344,3.75,6.2637,7.3864,4.8193,4.2529,5.5435,3.6782,4.3333,3.6905,5.2809,5.7831,5.9756,5.3947,4.2188,6.2667,6.1842,6.5753,5.3086,4.7887,6.5517,2.7059,3.0682,6.383,3.8095,6.2791,4.3373,3.7079,2.7586,2.8571,0.6818,0.9091,0.4396,1.1236,1.0227,5.8904,5.2632,5.3947,5.3947,5.3947,5.2632,5.0667,5.0,4.5205,5.0,4.0845,3.5714,4.0845,4.1429,3.75,4.1429,0.875
TEST_0919,18,167,58,CAM,Right,Medium,Medium,5.7971,5.1316,5.1471,6.6667,3.2895,1.3115,5.6818,5.6044,3.4091,6.2651,5.2874,7.7174,7.1264,5.3333,5.7143,6.9663,6.988,5.9756,8.1579,3.9062,8.9333,5.5263,2.8767,2.3457,1.4085,5.7471,4.8235,4.2045,5.8511,6.4286,6.2791,6.6265,3.8202,4.4828,3.8095,0.5682,0.7955,1.2088,1.4607,0.6818,5.3425,6.5789,6.1842,6.1842,6.1842,6.5789,6.4,6.2162,5.7534,6.2162,5.0704,4.7143,5.0704,4.8571,3.8889,4.8571,0.875
TEST_0920,21,187,78,CAM,Right,High,Medium,4.9275,5.9211,5.5882,5.4545,4.3421,5.5738,4.6591,6.5934,3.5227,7.4699,4.1379,6.6304,6.6667,5.8889,6.9048,7.0787,5.1807,6.2195,5.7895,4.5312,5.0667,6.0526,4.3836,6.9136,5.6338,6.7816,5.2941,5.9091,6.5957,5.8333,4.0698,6.0241,4.2697,5.7471,4.7619,1.0227,1.3636,0.7692,1.236,1.1364,6.0274,6.4474,6.4474,6.4474,6.4474,6.4474,6.6667,6.3514,6.7123,6.3514,6.0563,6.1429,6.0563,5.8571,5.1389,5.8571,1.125
TEST_0921,21,175,70,CAM,Right,Medium,Medium,5.2174,4.7368,4.2647,4.8485,5.1316,3.6066,4.3182,5.4945,4.5455,6.1446,5.1724,5.8696,4.7126,3.8889,5.8333,6.1798,5.9036,6.0976,7.1053,4.0625,6.8,4.4737,4.7945,5.8025,3.0986,5.2874,4.9412,6.0227,5.7447,5.3571,5.2326,5.1807,5.8427,5.7471,5.7143,1.1364,0.9091,0.989,1.4607,0.4545,5.2055,5.6579,5.5263,5.5263,5.5263,5.6579,5.7333,5.5405,5.7534,5.5405,5.7746,5.7143,5.7746,5.8571,5.2778,5.8571,1.0
