id,target
TEST_10203,4.197411051312403
TEST_10204,6.183832279170716
TEST_10205,2.067548193500821
TEST_10206,4.308130826632037
TEST_10207,5.964149635757955
TEST_10208,6.317714520997658
TEST_10209,4.51882352422573
TEST_10210,6.894272673816804
TEST_10211,4.587467428242331
TEST_10212,4.015869448966504
TEST_10213,4.577867618206654
TEST_10214,5.0363357391844605
TEST_10215,5.834553664620034
TEST_10216,3.8473272195953405
TEST_10217,4.732220113718658
TEST_10218,5.967840192710026
TEST_10219,4.817850007027093
TEST_10220,6.76116247015601
TEST_10221,7.463446995715003
TEST_10222,5.222051791188647
TEST_10223,6.680837149299863
TEST_10224,6.663429479985649
TEST_10225,4.4013793706832995
TEST_10226,3.504634890856001
TEST_10227,4.722271292064791
TEST_10228,5.3679768039182685
TEST_10229,4.156388667243651
TEST_10230,5.517970542380797
TEST_10231,7.22587472530744
TEST_10232,5.070673031734378
TEST_10233,4.810652732574125
TEST_10234,4.994604342591927
TEST_10235,4.0837917056512785
TEST_10236,4.902381908377074
TEST_10237,6.659011385201017
TEST_10238,4.829564006422285
TEST_10239,3.2141856768263537
TEST_10240,4.675477581593605
TEST_10241,4.653675635412642
TEST_10242,4.32679286402456
TEST_10243,6.231118108290334
TEST_10244,4.219645565550724
TEST_10245,4.738853882305514
TEST_10246,6.834966677783962
TEST_10247,5.177799168058856
TEST_10248,7.073624195516765
TEST_10249,3.1087084906497897
TEST_10250,9.47559446352559
TEST_10251,4.452453827862027
TEST_10252,3.6025359136406836
TEST_10253,4.009269466314178
TEST_10254,3.847247739488452
TEST_10255,4.493386689469827
TEST_10256,4.59171298823937
TEST_10257,3.6812375857401376
TEST_10258,6.575221742517967
TEST_10259,5.038169693455887
TEST_10260,5.393875972472428
TEST_10261,3.840064206453208
TEST_10262,3.9396934297923085
TEST_10263,5.10935299342625
TEST_10264,6.163301729366736
TEST_10265,6.545965263818357
TEST_10266,5.704534263626384
TEST_10267,5.041773670966113
TEST_10268,4.950413019358497
TEST_10269,3.2554338081224623
TEST_10270,2.9373082239737243
TEST_10271,4.108953555623636
TEST_10272,9.250994446893545
TEST_10273,5.189871623337705
TEST_10274,5.406925808947849
TEST_10275,5.691375021653485
TEST_10276,6.9479654763768215
TEST_10277,7.3879282456645505
TEST_10278,5.126143111461155
TEST_10279,4.677801419107271
TEST_10280,3.7969303003453114
TEST_10281,5.0985783985909325
TEST_10282,10.55512109242401
TEST_10283,4.9245009980252314
TEST_10284,4.651184828246489
TEST_10285,6.107080438114253
TEST_10286,4.13766362535278
TEST_10287,4.575202353473789
TEST_10288,4.1083960145941445
TEST_10289,6.848664283387323
TEST_10290,4.933642669381721
TEST_10291,4.892059702896267
TEST_10292,5.002821612017047
TEST_10293,9.055388524650013
TEST_10294,7.178663159122182
TEST_10295,4.61199090603828
TEST_10296,6.467032162913183
TEST_10297,6.641424696170173
TEST_10298,4.723011975019014
TEST_10299,7.003627430298087
TEST_10300,4.917134659409324
TEST_10301,4.647335916715982
TEST_10302,4.360320216439729
TEST_10303,6.406962857184488
TEST_10304,4.695436395835443
TEST_10305,7.0778689464222895
TEST_10306,6.0401277538835
TEST_10307,3.6276158035118744
TEST_10308,9.308741446778713
TEST_10309,7.105982789575993
TEST_10310,4.596790409232499
TEST_10311,4.256432184134213
TEST_10312,8.35205070134581
TEST_10313,4.513510423036638
TEST_10314,6.5714593972012585
TEST_10315,4.910885279863384
TEST_10316,3.486570881839031
TEST_10317,5.059934607079376
TEST_10318,4.072778057749647
TEST_10319,6.503860916315577
TEST_10320,5.0760645473180865
TEST_10321,3.3174823172326917
TEST_10322,3.9259331587007207
TEST_10323,5.3644805999398875
TEST_10324,9.03568667881309
TEST_10325,6.396033716348725
TEST_10326,5.7776381218862465
TEST_10327,9.732148217782653
TEST_10328,5.5508956677663415
TEST_10329,6.434361715116532
TEST_10330,5.746012940902141
TEST_10331,4.353069289672729
TEST_10332,4.197045272496391
TEST_10333,4.349308596737894
TEST_10334,4.266767579685927
TEST_10335,6.882902219590005
TEST_10336,2.128526835738035
TEST_10337,4.1501260516796155
TEST_10338,4.664023036928797
TEST_10339,5.07255396170275
TEST_10340,4.026647782985094
TEST_10341,5.372212069734033
TEST_10342,4.906611240981335
TEST_10343,4.377975032113015
TEST_10344,6.142859947284551
TEST_10345,3.3573079954590126
TEST_10346,6.1081617733278515
TEST_10347,7.498544625867202
TEST_10348,4.8063366665808935
TEST_10349,4.788045335909306
TEST_10350,4.693127680167529
TEST_10351,4.529779545530866
TEST_10352,3.849398643810908
TEST_10353,4.2831979241989275
TEST_10354,3.2284865748330653
TEST_10355,4.5376453702982085
TEST_10356,6.749066773789579
TEST_10357,6.729540893239348
TEST_10358,4.954228061570706
TEST_10359,5.0064137461745375
TEST_10360,5.192207081046987
TEST_10361,4.311979738794827
TEST_10362,4.989900201636259
TEST_10363,4.957477465927631
TEST_10364,4.159514035958333
TEST_10365,5.074873517718441
TEST_10366,3.8375354355741766
TEST_10367,4.529190416855666
TEST_10368,4.27533963864441
TEST_10369,3.6099115304128078
TEST_10370,3.6071341782038537
TEST_10371,4.526497135588609
TEST_10372,6.95137837654433
TEST_10373,2.742003749523578
TEST_10374,6.480095061564207
TEST_10375,7.280252074726714
TEST_10376,9.866158066355247
TEST_10377,5.305395401982297
TEST_10378,3.563088601763736
TEST_10379,4.196893568424401
TEST_10380,7.078287790363491
TEST_10381,7.625682462254094
TEST_10382,7.071258633288927
TEST_10383,4.891784375788563
TEST_10384,4.811439860015032
TEST_10385,7.782166500130658
TEST_10386,3.7053780298397343
TEST_10387,4.7295603827803125
TEST_10388,6.454528818050359
TEST_10389,4.770669781912005
TEST_10390,7.10523505148151
TEST_10391,3.665043128779298
TEST_10392,4.484013742251047
TEST_10393,5.063830093102376
TEST_10394,4.8144936403438106
TEST_10395,5.925341198355119
TEST_10396,3.4125074669237963
TEST_10397,4.793423713588027
TEST_10398,4.966548606693175
TEST_10399,5.222847269381039
TEST_10400,5.08595359905919
TEST_10401,7.260920947509785
TEST_10402,8.38533081147791
TEST_10403,5.073498099207124
TEST_10404,3.3692967661581297
TEST_10405,4.924717753803032
TEST_10406,6.284176617090196
TEST_10407,9.22998241886137
TEST_10408,7.6276569157858605
TEST_10409,6.0009876186936495
TEST_10410,3.9942703989094714
TEST_10411,4.692906038723101
TEST_10412,4.439189378729899
TEST_10413,4.54720299685309
TEST_10414,3.533549549433052
TEST_10415,4.742477235072285
TEST_10416,3.9019015230703835
TEST_10417,4.70342585261853
TEST_10418,6.95137837654433
TEST_10419,8.759170488210671
TEST_10420,5.206476026373167
TEST_10421,6.782623462268851
TEST_10422,3.6704428854742863
TEST_10423,3.1637734335537924
TEST_10424,6.641261063491826
TEST_10425,5.065722689840892
TEST_10426,4.457431460012342
TEST_10427,5.394410844270507
TEST_10428,4.634516691306741
TEST_10429,5.11407804280878
TEST_10430,6.113650273864919
TEST_10431,4.513190464223582
TEST_10432,4.297397070718765
TEST_10433,3.4835509860219553
TEST_10434,4.135025071179002
TEST_10435,4.792595780777476
TEST_10436,6.510478339502391
TEST_10437,5.212949729356888
TEST_10438,4.3662263940678825
TEST_10439,5.171930823237973
TEST_10440,5.332268809546836
TEST_10441,3.7158012248688372
TEST_10442,6.321155482261133
TEST_10443,3.1586983950303
TEST_10444,7.012715973888191
TEST_10445,3.8297670694462402
TEST_10446,5.580336976648145
TEST_10447,6.930342576797969
TEST_10448,7.965680358463002
TEST_10449,6.289500540284929
TEST_10450,4.433385792263101
TEST_10451,4.724656101384607
TEST_10452,10.572123358455581
TEST_10453,6.020792910352897
TEST_10454,7.462084038487495
TEST_10455,4.0688228216021765
TEST_10456,3.618623718878324
TEST_10457,4.804406179569005
TEST_10458,4.80171908560754
TEST_10459,4.391066519045484
TEST_10460,4.677725714962535
TEST_10461,6.864321658435095
TEST_10462,3.986473214548966
TEST_10463,6.0867722843595535
TEST_10464,4.555005595243105
TEST_10465,4.482448669708687
TEST_10466,4.235756064411844
TEST_10467,5.139148665917209
TEST_10468,4.8638535475902165
TEST_10469,6.24562023657045
TEST_10470,4.421585612958872
TEST_10471,3.8745322406608844
TEST_10472,5.5211972350648795
TEST_10473,5.575657329507241
TEST_10474,7.129628324445977
TEST_10475,6.170092879222221
TEST_10476,6.282709055252554
TEST_10477,4.0837917056512785
TEST_10478,3.918012618159109
TEST_10479,5.867087645146789
TEST_10480,3.9774869634659655
TEST_10481,5.246703318982097
TEST_10482,2.1750949310244474
TEST_10483,5.491894043557959
TEST_10484,4.389836746271734
TEST_10485,5.853816522627196
TEST_10486,5.498975135499922
TEST_10487,5.381418443279625
TEST_10488,6.645701356658337
TEST_10489,5.204838527423258
TEST_10490,3.9905464997305775
TEST_10491,3.7949859629577287
TEST_10492,5.644918727986779
TEST_10493,9.417740162188053
TEST_10494,5.135688346960128
TEST_10495,4.024827163524155
TEST_10496,5.300246386527835
TEST_10497,6.519772354445375
TEST_10498,6.066864102129179
TEST_10499,4.678393531959231
TEST_10500,7.376134433596962
TEST_10501,5.107519843481769
TEST_10502,6.297969437769883
TEST_10503,3.019485280690663
TEST_10504,4.337235681367056
TEST_10505,5.887381102660811
TEST_10506,7.224739135648131
TEST_10507,7.995220320886902
TEST_10508,4.018765149027726
TEST_10509,5.790646908192575
TEST_10510,4.204023219981875
TEST_10511,4.673154921156633
TEST_10512,4.623165484845108
TEST_10513,10.60211242001941
TEST_10514,6.210398042862326
TEST_10515,6.061486400769794
TEST_10516,4.7603442140407735
TEST_10517,4.468038777239001
TEST_10518,7.44929296899783
TEST_10519,10.301446469120705
TEST_10520,7.000113566556567
TEST_10521,8.160273740775352
TEST_10522,7.231036463650113
TEST_10523,6.848625726321326
TEST_10524,6.147820393324296
TEST_10525,3.844906849531008
TEST_10526,5.5601242370641355
TEST_10527,4.79565457682873
TEST_10528,5.171981738546583
TEST_10529,5.5413338169203685
TEST_10530,5.464078934047114
TEST_10531,5.738090102145155
TEST_10532,4.402270004327449
TEST_10533,3.3637933432767793
TEST_10534,5.6605953939344635
TEST_10535,4.711365632429627
TEST_10536,6.890692747096143
TEST_10537,6.326563208680936
TEST_10538,4.887260483410358
TEST_10539,3.4778835009810183
TEST_10540,6.329311164633627
TEST_10541,7.222321810480759
TEST_10542,4.6272091303006615
TEST_10543,4.698798529999569
TEST_10544,3.998380708820737
TEST_10545,6.041592426395626
TEST_10546,3.7886285883083497
TEST_10547,6.8953593128019035
TEST_10548,5.147331664043324
TEST_10549,9.188803304599368
TEST_10550,6.775758539419044
TEST_10551,7.694991346591558
TEST_10552,4.106880279011605
TEST_10553,4.700642589287267
TEST_10554,5.011614329131102
TEST_10555,4.760575692879182
TEST_10556,4.698451386501338
TEST_10557,4.606650548741458
TEST_10558,9.0966047223927
TEST_10559,6.973864270580321
TEST_10560,5.680784383591247
TEST_10561,7.471150437866924
TEST_10562,4.898651498457372
TEST_10563,5.360120090980528
TEST_10564,4.559275950613041
TEST_10565,4.599965273013915
TEST_10566,3.345392240254784
TEST_10567,7.207678971793871
TEST_10568,7.9839304268831865
TEST_10569,4.307675037367063
TEST_10570,4.439873226674487
TEST_10571,4.540301956032769
TEST_10572,4.643234675036516
TEST_10573,4.618937912258492
TEST_10574,8.914798007664288
TEST_10575,4.380722635372693
TEST_10576,6.171125826785816
TEST_10577,3.160588920627582
TEST_10578,6.39698627205504
TEST_10579,5.554657002089686
TEST_10580,5.030217053089497
TEST_10581,4.029918731690329
TEST_10582,4.586415222534742
TEST_10583,7.375061215078386
TEST_10584,5.252329252964588
TEST_10585,4.653955927426737
TEST_10586,4.98198520206677
TEST_10587,6.359416955629709
TEST_10588,4.772813740385475
TEST_10589,3.921750388621045
TEST_10590,5.335829384272108
TEST_10591,6.010232792761783
TEST_10592,3.735055741333887
TEST_10593,6.889680137609028
TEST_10594,6.898299246398611
TEST_10595,6.589719198819134
TEST_10596,8.776990414213078
TEST_10597,4.745897148482775
TEST_10598,5.14965374899395
TEST_10599,10.99739299741887
TEST_10600,4.96451866688665
TEST_10601,6.504967796561899
TEST_10602,7.216798798386023
TEST_10603,5.705895935367397
TEST_10604,5.214387820445759
TEST_10605,6.16008611814958
TEST_10606,7.347189888651209
TEST_10607,5.468312436842252
TEST_10608,4.98621360659463
TEST_10609,5.903070479343487
TEST_10610,6.350765429234343
TEST_10611,4.154335415486594
TEST_10612,6.738220293960888
TEST_10613,3.9169712468903453
TEST_10614,5.989648807162385
TEST_10615,3.8944320215079884
TEST_10616,4.463264401649511
TEST_10617,4.619711355829984
TEST_10618,5.565031344222523
TEST_10619,5.625466292733426
TEST_10620,4.478440252493632
TEST_10621,9.004780242563768
TEST_10622,3.5625857852458225
TEST_10623,5.358773359428736
TEST_10624,3.863488879708644
TEST_10625,3.9206699973078813
TEST_10626,4.437819600279856
TEST_10627,3.867743112314299
TEST_10628,5.384260322846806
TEST_10629,5.602260875822194
TEST_10630,5.371672203294909
TEST_10631,4.6955313400532965
TEST_10632,5.658060013096764
TEST_10633,4.5614902894047615
TEST_10634,4.532745993598311
TEST_10635,5.587236906789385
TEST_10636,7.29477131930899
TEST_10637,4.814704759445445
TEST_10638,3.634431833008939
TEST_10639,4.48661188328821
TEST_10640,6.694379229428873
TEST_10641,6.11377245749677
TEST_10642,4.024011953138481
TEST_10643,6.565969010509678
TEST_10644,6.934513772768363
TEST_10645,6.489793241918687
TEST_10646,5.89059867032749
TEST_10647,4.400196962320644
TEST_10648,6.9025538771298685
TEST_10649,4.787831594171271
TEST_10650,5.209587996155126
TEST_10651,4.863528289299564
TEST_10652,4.9836976916290086
TEST_10653,5.36682158031548
TEST_10654,4.16450093195816
TEST_10655,4.782619911740554
TEST_10656,4.870723076824009
TEST_10657,4.629336555814602
TEST_10658,5.863088927441932
TEST_10659,5.046573613805307
TEST_10660,2.457739037130281
TEST_10661,5.024216618071232
TEST_10662,6.936072756156436
TEST_10663,4.124301909801807
TEST_10664,4.652647994744897
TEST_10665,4.809570146460304
TEST_10666,4.969196583265832
TEST_10667,6.561348849204646
TEST_10668,6.696611577015995
TEST_10669,5.604135495387781
TEST_10670,3.684516940105178
TEST_10671,8.247423932018433
TEST_10672,6.412765138577298
TEST_10673,5.201670974152974
TEST_10674,2.5291935882149685
TEST_10675,5.7086808935227005
TEST_10676,5.57712188529375
TEST_10677,4.744347009965537
TEST_10678,4.4109721591641415
TEST_10679,4.419710736116446
TEST_10680,4.670448154429284
TEST_10681,4.873066611773092
TEST_10682,4.7185485482563
TEST_10683,6.5370927040323705
TEST_10684,6.048311991695154
TEST_10685,5.785354312663895
TEST_10686,6.030598574725767
TEST_10687,4.212389747925849
TEST_10688,7.796175010156812
TEST_10689,6.036495358720127
TEST_10690,4.615793546656582
TEST_10691,4.527665960652099
TEST_10692,6.892091381283344
TEST_10693,4.00814096253558
TEST_10694,6.0337524577578305
TEST_10695,5.314702875091237
TEST_10696,8.617523834379769
TEST_10697,2.894703599329166
TEST_10698,3.0660213668867424
TEST_10699,6.000586275071963
TEST_10700,4.828467399127194
TEST_10701,5.067760112098842
TEST_10702,6.7702143219216815
TEST_10703,5.769945517482274
TEST_10704,6.076103025362925
TEST_10705,4.335403042281558
TEST_10706,4.5887734832763005
TEST_10707,5.8647827656550335
TEST_10708,9.078489788091774
TEST_10709,6.099582621897567
TEST_10710,6.920831595479975
TEST_10711,6.944503418641969
TEST_10712,4.497241318178308
TEST_10713,4.928887995209659
TEST_10714,8.759170488210671
TEST_10715,6.771186690052121
TEST_10716,4.634902329549567
TEST_10717,5.481248377257577
TEST_10718,4.32899333351245
TEST_10719,5.204537953216398
TEST_10720,10.82329601261474
TEST_10721,4.894402458411824
TEST_10722,10.04802644056054
TEST_10723,3.997108308464351
TEST_10724,10.159285434371188
TEST_10725,6.630481808086585
TEST_10726,5.04421611216953
TEST_10727,5.580705387446487
TEST_10728,6.935729767529471
TEST_10729,3.4214030467586927
TEST_10730,4.007513534774922
TEST_10731,4.2781922247172055
TEST_10732,4.756740111433693
TEST_10733,4.374393837785152
TEST_10734,4.745330959567858
TEST_10735,4.795693461767757
TEST_10736,8.776975380173262
TEST_10737,4.882921171996212
TEST_10738,5.406612962632678
TEST_10739,7.208605833847214
TEST_10740,6.935373527577056
TEST_10741,4.971239521171942
TEST_10742,5.643804425185609
TEST_10743,3.6083099825299163
TEST_10744,4.932740806092973
TEST_10745,4.514378150380086
TEST_10746,8.625887886507625
TEST_10747,5.328096189776286
TEST_10748,8.75135505151268
TEST_10749,7.788470536256556
TEST_10750,5.44244617451021
TEST_10751,5.535170542677698
TEST_10752,4.770784936066095
TEST_10753,3.981454366540106
TEST_10754,5.5272126745717
TEST_10755,4.515810332372198
TEST_10756,4.636550377664524
TEST_10757,4.76245449424447
TEST_10758,4.660709643168803
TEST_10759,4.626572984453988
TEST_10760,5.043842094929326
TEST_10761,5.272395041254896
TEST_10762,5.168859994477608
TEST_10763,3.7755986137666993
TEST_10764,2.527292602227703
TEST_10765,4.817071013138056
TEST_10766,5.585965310992789
TEST_10767,6.353726914414933
TEST_10768,4.974269711669436
TEST_10769,5.100190115992592
TEST_10770,4.26445498841165
TEST_10771,4.198461341623642
TEST_10772,5.224429797333536
TEST_10773,8.157049692356651
TEST_10774,4.614075724495512
TEST_10775,3.266214456227693
TEST_10776,5.272460823164868
TEST_10777,6.1695849306638015
TEST_10778,3.906050621634136
TEST_10779,5.1083600870000945
TEST_10780,5.150221556574745
TEST_10781,4.280334066483405
TEST_10782,6.155546393029995
TEST_10783,3.733393818173202
TEST_10784,5.33628401107569
TEST_10785,6.652040403038273
TEST_10786,4.615793546656582
TEST_10787,4.208146054775276
TEST_10788,5.806274956469285
TEST_10789,3.6020304400787753
TEST_10790,4.074665891292186
TEST_10791,6.308247898486439
TEST_10792,3.42506447820561
TEST_10793,4.579720811251343
TEST_10794,3.6620797587852363
TEST_10795,8.661735463139355
TEST_10796,4.860830529067316
TEST_10797,5.036618254950983
TEST_10798,5.5021749199074
TEST_10799,3.1826082614357087
TEST_10800,6.794542434894422
TEST_10801,4.779565315147185
TEST_10802,8.994903726193243
TEST_10803,5.382694004306814
TEST_10804,5.2855964106953195
TEST_10805,4.643504639881265
TEST_10806,4.642577263015213
TEST_10807,7.573595974079847
TEST_10808,8.342520048825824
TEST_10809,5.930130094259397
TEST_10810,6.0966162527573
TEST_10811,4.365016164587408
TEST_10812,3.4972278774758956
TEST_10813,4.35926548080174
TEST_10814,3.792109373668223
TEST_10815,4.584475240731343
TEST_10816,6.974283472139773
TEST_10817,4.7648635654021
TEST_10818,5.737717893465166
TEST_10819,4.948823093209793
TEST_10820,4.2642227162638955
TEST_10821,4.1011570892927995
TEST_10822,2.9551564271200728
TEST_10823,8.682961945783997
TEST_10824,5.853819364974561
TEST_10825,3.812690625934521
TEST_10826,7.112407747537358
TEST_10827,4.663601978184949
TEST_10828,4.642160061865449
TEST_10829,4.578161229765034
TEST_10830,5.172354365545258
TEST_10831,9.315424337403757
TEST_10832,3.889695038885768
TEST_10833,4.80531283457693
TEST_10834,6.99557459813531
TEST_10835,6.391441639119517
TEST_10836,6.7728122325336075
TEST_10837,4.784723918765692
TEST_10838,4.54390977721347
TEST_10839,5.3270434300396134
TEST_10840,6.080229712707901
TEST_10841,6.020480666076607
TEST_10842,6.907106631744661
TEST_10843,5.185919551544197
TEST_10844,5.6281025378443355
TEST_10845,3.9562813200513354
TEST_10846,2.6187667197007327
TEST_10847,5.737570343605153
TEST_10848,4.126598894210585
TEST_10849,4.334143359209688
TEST_10850,6.1463968586115785
TEST_10851,4.163600013115697
TEST_10852,6.901476993468249
TEST_10853,4.786082240496176
TEST_10854,4.280386830878728
TEST_10855,4.319744449880987
TEST_10856,5.701168236007584
TEST_10857,5.042553847360145
TEST_10858,4.495220158716095
TEST_10859,4.985352570866919
TEST_10860,4.681282863246955
TEST_10861,7.299618787413753
TEST_10862,4.974131353294858
TEST_10863,4.2508126665843795
TEST_10864,5.029677588204004
TEST_10865,5.78121774993146
TEST_10866,5.915749686825054
TEST_10867,6.451364803380566
TEST_10868,6.423040551802989
TEST_10869,4.761290131353137
TEST_10870,5.933174838239577
TEST_10871,3.609138607312231
TEST_10872,7.131640769687094
TEST_10873,3.557328675420409
TEST_10874,7.092839990867372
TEST_10875,4.685444580260002
TEST_10876,9.761941728947999
TEST_10877,5.584290885710763
TEST_10878,6.79711897742537
TEST_10879,4.815423320727149
TEST_10880,4.032355165171755
TEST_10881,4.653755182104825
TEST_10882,4.487817706369804
TEST_10883,3.9102791146186657
TEST_10884,4.89450352990892
TEST_10885,4.23594431933961
TEST_10886,5.917761638126801
TEST_10887,4.7225251194337226
TEST_10888,4.008899200355281
TEST_10889,6.729928961159877
TEST_10890,4.910885279863384
TEST_10891,4.835287633468761
TEST_10892,5.182891823870585
TEST_10893,6.636894694810929
TEST_10894,5.164132842754284
TEST_10895,6.811230676498499
TEST_10896,7.207248637388191
TEST_10897,5.556137030278974
TEST_10898,3.746119433048414
TEST_10899,7.885904814327073
TEST_10900,3.609138607312231
TEST_10901,4.711977406589407
TEST_10902,6.6616820689698715
TEST_10903,6.980307760193782
TEST_10904,5.081803778191046
TEST_10905,2.866067511644318
TEST_10906,10.136341447825478
TEST_10907,4.3119151931767705
TEST_10908,4.5004470205596006
TEST_10909,4.446502816006735
TEST_10910,4.510025583855777
TEST_10911,5.460341462010174
TEST_10912,8.189456179531
TEST_10913,3.765778083373435
TEST_10914,4.583424814863184
TEST_10915,4.67488111912887
TEST_10916,5.343506932030556
TEST_10917,4.385161624642275
TEST_10918,4.669304713022427
TEST_10919,5.036972894827604
TEST_10920,3.6492216918908853
TEST_10921,3.8663609386836
TEST_10922,7.16065137784956
TEST_10923,7.451185905197889
TEST_10924,4.793415790046087
TEST_10925,4.459598957508455
TEST_10926,5.660170971192096
TEST_10927,5.2984420477719425
TEST_10928,4.506435583939499
TEST_10929,5.922073973612001
TEST_10930,6.458742979099671
TEST_10931,5.234441389353994
TEST_10932,6.803705651118881
TEST_10933,6.592059076364642
TEST_10934,4.624755771999484
TEST_10935,6.678456957391523
TEST_10936,5.289485951901989
TEST_10937,4.73225799980419
TEST_10938,7.274032131450103
TEST_10939,3.875700302902956
TEST_10940,4.689118175712014
TEST_10941,3.31927756207744
TEST_10942,4.090849996147893
TEST_10943,5.064636031414443
TEST_10944,6.715288398848322
TEST_10945,6.0758426916092665
TEST_10946,5.237820290531153
TEST_10947,4.399679860004898
TEST_10948,7.208580379919634
TEST_10949,4.516943676257834
TEST_10950,4.788602699810153
TEST_10951,3.811561330653958
TEST_10952,4.342086517247815
TEST_10953,4.744084028092159
TEST_10954,4.915962066005085
TEST_10955,3.732153785729574
TEST_10956,3.245636705984978
TEST_10957,3.7014464272589906
TEST_10958,5.492803685941849
TEST_10959,5.393364768349651
TEST_10960,5.065827624928007
TEST_10961,5.376435243049799
TEST_10962,4.253088300917475
TEST_10963,4.99616895561929
TEST_10964,4.632057808264825
TEST_10965,4.660811132746729
TEST_10966,6.883164094353489
TEST_10967,4.056239782355138
TEST_10968,7.062745970950908
TEST_10969,4.738907557771009
TEST_10970,4.622198030091419
TEST_10971,4.120299766416753
TEST_10972,4.835851005126721
TEST_10973,3.9022139438881185
TEST_10974,6.208295031699619
TEST_10975,5.580552177972729
TEST_10976,5.2209031890563296
TEST_10977,6.750754018814923
TEST_10978,7.100536447574771
TEST_10979,5.541282730669484
TEST_10980,5.262701765898464
TEST_10981,5.187055273235929
TEST_10982,5.086052703506742
TEST_10983,5.002540065480506
TEST_10984,5.074772461621583
TEST_10985,8.746162534761192
TEST_10986,4.922174048279914
TEST_10987,3.4396590603881325
TEST_10988,4.543232713088509
TEST_10989,4.658640314277685
TEST_10990,6.710945132928265
TEST_10991,4.393701740324361
TEST_10992,4.809200295407906
TEST_10993,4.991168003493269
TEST_10994,5.857867158383889
TEST_10995,4.290799344457136
TEST_10996,6.862788333094356
TEST_10997,3.784108011506656
TEST_10998,3.781092544286537
TEST_10999,4.259988300179334
TEST_11000,4.488570401834525
TEST_11001,4.021176821753751
TEST_11002,5.569998803986655
TEST_11003,3.2678505297564238
TEST_11004,4.81960675962633
TEST_11005,4.795331001717806
TEST_11006,4.391969445769191
TEST_11007,5.079393878358057
TEST_11008,3.9258827487665964
TEST_11009,3.875529692417854
TEST_11010,3.4386853338008687
TEST_11011,5.266572015719677
TEST_11012,6.673971349768381
TEST_11013,4.9808321365536115
TEST_11014,9.89806803801644
TEST_11015,5.202019206391968
TEST_11016,6.966794256844046
TEST_11017,4.8115413530550635
TEST_11018,5.19329395734452
TEST_11019,4.232270994744486
TEST_11020,4.0702059473648085
TEST_11021,6.850268407790947
TEST_11022,5.621425578510588
TEST_11023,4.489426873448221
TEST_11024,4.870486237440179
TEST_11025,4.246760609658107
TEST_11026,3.324831203691852
TEST_11027,5.078266644109276
TEST_11028,3.6310535292409365
TEST_11029,3.792239480896554
TEST_11030,6.391573401033093
TEST_11031,4.045383952283882
TEST_11032,7.370950440134542
TEST_11033,6.232583077403948
TEST_11034,2.9826783184162857
TEST_11035,3.546180457674682
TEST_11036,6.818789638754192
TEST_11037,5.937216028291783
TEST_11038,7.99015183881994
TEST_11039,5.438038043390329
TEST_11040,4.8048374074105835
TEST_11041,6.367247399455078
TEST_11042,4.392686100855345
TEST_11043,4.041790977208866
TEST_11044,2.6708731931286502
TEST_11045,4.690611380269402
TEST_11046,4.253000435126557
TEST_11047,5.189360364375447
TEST_11048,5.696926958587142
TEST_11049,4.974793009716489
TEST_11050,5.637511721263047
TEST_11051,4.4707532743819005
TEST_11052,4.3274252913588365
TEST_11053,5.322490161241222
TEST_11054,9.102477790353749
TEST_11055,4.633870199134488
TEST_11056,6.972484079441615
TEST_11057,7.569506138804271
TEST_11058,3.9446552046852164
TEST_11059,4.541211534846657
TEST_11060,6.5859793044000385
TEST_11061,7.4137760261696135
TEST_11062,7.464052767489399
TEST_11063,4.692024424054915
TEST_11064,5.213510508056669
TEST_11065,3.4396590603881325
TEST_11066,4.916532720601233
TEST_11067,7.303586925590709
TEST_11068,3.2940405654037304
TEST_11069,6.918427579752474
TEST_11070,4.182708440006144
TEST_11071,5.143380603303839
TEST_11072,4.436949047515126
TEST_11073,5.992701139918022
TEST_11074,5.340174749635059
TEST_11075,4.38275850480812
TEST_11076,3.8701037244719223
TEST_11077,4.788742381958027
TEST_11078,3.639801736600351
TEST_11079,6.065679447020536
TEST_11080,6.275058418510517
TEST_11081,3.742257981535579
TEST_11082,4.822806717801326
TEST_11083,5.014009151207252
TEST_11084,5.419225330470345
TEST_11085,6.216259137030479
TEST_11086,8.069183571307832
TEST_11087,5.256234557283949
TEST_11088,11.037423657370125
TEST_11089,7.245072507565669
TEST_11090,4.488515789336862
TEST_11091,5.239197879958966
TEST_11092,4.741800860178851
TEST_11093,7.134099995999431
TEST_11094,5.327330925120281
TEST_11095,2.457739037130281
TEST_11096,4.506218276655107
TEST_11097,5.4368305274213835
TEST_11098,4.566916243093427
TEST_11099,4.71391061254091
TEST_11100,8.751379798014463
TEST_11101,8.276622734139096
TEST_11102,7.560460284470059
TEST_11103,3.505690513795749
TEST_11104,4.731072167788225
TEST_11105,5.225649293232248
TEST_11106,6.589811394000269
TEST_11107,6.314773522960808
TEST_11108,6.567895299668203
TEST_11109,5.304542349959879
TEST_11110,5.796243857371634
TEST_11111,6.0858478324252685
TEST_11112,5.726838991993211
TEST_11113,2.7493342412518653
TEST_11114,5.877237768212238
TEST_11115,4.674061138201843
TEST_11116,3.855752110022866
TEST_11117,4.608194193951486
TEST_11118,6.296123903265608
TEST_11119,3.7715112161691544
TEST_11120,4.5550624796338886
TEST_11121,4.40723152420183
TEST_11122,4.9031588286954895
TEST_11123,5.28769783066975
TEST_11124,4.6466769925673015
TEST_11125,6.120462959920681
